level,is_weight,expected_result_hex
-2143,1,0xc048e7df
-2483,1,0xc068c7d9
-1127,1,0xbfd34fdd
-2341,1,0xc05b77db
1415,1,0x4004a7ea
-2392,1,0xc0603fdb
-2348,1,0xc05c1fdb
1659,1,0x401b87e6
-1291,1,0xbff20fd8
-2420,1,0xc062dfda
1870,1,0x402f4fe3
1889,1,0x403117e2
-2272,1,0xc054ffdc
-2456,1,0xc0663fda
-2355,1,0xc05cc7db
1641,1,0x4019d7e6
-2390,1,0xc0600fdb
1727,1,0x4021e7e5
-2209,1,0xc04f17dd
-2078,1,0xc042cfe0
5619,1,0x4103b1ea
-2711,1,0xc07e27d6
-2388,1,0xc05fdfdb
-2330,1,0xc05a6fdc
-2271,1,0xc054e7dd
1722,1,0x40216fe5
945,1,0x3fb12fe2
-2283,1,0xc05607dc
-2325,1,0xc059f7dc
1455,1,0x400867e9
-1984,1,0xc039ffe1
-1538,1,0xc0102fe8
-2103,1,0xc04527df
-2312,1,0xc058bfdc
1885,1,0x4030b7e3
2582,1,0x40720fd8
1650,1,0x401aafe6
-1972,1,0xc038dfe1
-2433,1,0xc06417da
-2227,1,0xc050c7dd
1819,1,0x402a87e4
3833,1,0x40b3abe2
4385,1,0x40cd8bde
4688,1,0x40dbbfdb
-2245,1,0xc05277dd
-2412,1,0xc0621fda
1762,1,0x40252fe4
-1271,1,0xbfee4fd8
-2342,1,0xc05b8fdb
1763,1,0x402547e4
-2255,1,0xc05367dd
-2018,1,0xc03d2fe0
1782,1,0x40270fe4
-2308,1,0xc0585fdc
-2317,1,0xc05937dc
1699,1,0x401f47e5
5613,1,0x41038dea
-2261,1,0xc053f7dd
-3652,1,0xc0ab2fe3
-2163,1,0xc04ac7de
1828,1,0x402b5fe3
-2103,1,0xc04527df
-2338,1,0xc05b2fdb
-2327,1,0xc05a27dc
1813,1,0x4029f7e4
1856,1,0x402dffe3
-1453,1,0xc00837e9
-2550,1,0xc06f0fd8
1672,1,0x401cbfe6
-2292,1,0xc056dfdc
-2240,1,0xc051ffdd
1848,1,0x402d3fe3
-2404,1,0xc0615fda
-2324,1,0xc059dfdc
-2388,1,0xc05fdfdb
1900,1,0x40321fe2
-2376,1,0xc05ebfdb
5418,1,0x40fdf7d6
5334,1,0x40fa07d6
-2533,1,0xc06d77d8
1862,1,0x402e8fe3
-2344,1,0xc05bbfdb
-2054,1,0xc0408fe0
-2114,1,0xc0462fdf
-2455,1,0xc06627da
1674,1,0x401cefe6
1647,1,0x401a67e6
-2307,1,0xc05847dc
-2322,1,0xc059afdc
-2212,1,0xc04f5fdd
-2386,1,0xc05fafdb
1632,1,0x4018ffe6
1859,1,0x402e47e3
-2243,1,0xc05247dd
-2376,1,0xc05ebfdb
-2412,1,0xc0621fda
1797,1,0x402877e4
-2265,1,0xc05457dd
-2301,1,0xc057b7dc
-2318,1,0xc0594fdc
1679,1,0x401d67e6
4835,1,0x40e2a3da
4676,1,0x40db2fdb
4470,1,0x40d187dd
-2265,1,0xc05457dd
1790,1,0x4027cfe4
-2252,1,0xc0531fdd
-2332,1,0xc05a9fdc
-2318,1,0xc0594fdc
1854,1,0x402dcfe3
-2557,1,0xc06fb7d8
-1624,1,0xc0183fe7
1888,1,0x4030ffe2
-2189,1,0xc04d37de
4989,1,0x40e9dbd9
4807,1,0x40e153da
-1216,1,0xbfe3ffda
2730,1,0x407fefd5
-275,1,0xbece3fde
-2226,1,0xc050afdd
-2331,1,0xc05a87dc
1769,1,0x4025d7e4
-2288,1,0xc0567fdc
1729,1,0x402217e5
-2236,1,0xc0519fdd
-4656,1,0xc0da3fdc
-4791,1,0xc0e093db
-4355,1,0xc0cc23de
-2354,1,0xc05cafdb
1464,1,0x40093fe9
-2440,1,0xc064bfda
4174,1,0x40c3a7df
4196,1,0x40c4afdf
4333,1,0x40cb1bde
1637,1,0x401977e6
-2369,1,0xc05e17db
-80,1,0xbdefffd8
1787,1,0x402787e4
-2382,1,0xc05f4fdb
-2357,1,0xc05cf7db
-2445,1,0xc06537da
-2495,1,0xc069e7d9
1512,1,0x400dbfe8
1728,1,0x4021ffe5
-2369,1,0xc05e17db
-2363,1,0xc05d87db
1833,1,0x402bd7e3
-2423,1,0xc06327da
-1212,1,0xbfe33fda
-2268,1,0xc0549fdd
1757,1,0x4024b7e5
-2201,1,0xc04e57de
-2279,1,0xc055a7dc
-2168,1,0xc04b3fde
1822,1,0x402acfe4
1737,1,0x4022d7e5
-2316,1,0xc0591fdc
-2102,1,0xc0450fdf
1875,1,0x402fc7e3
-2286,1,0xc0564fdc
-2435,1,0xc06447da
-2441,1,0xc064d7da
-2360,1,0xc05d3fdb
1635,1,0x401947e6
5444,1,0x40ff2fd5
5435,1,0x40fec3d6
5344,1,0x40fa7fd6
-2065,1,0xc04197e0
-2348,1,0xc05c1fdb
1822,1,0x402acfe4
1857,1,0x402e17e3
-2368,1,0xc05dffdb
-2172,1,0xc04b9fde
-2229,1,0xc050f7dd
-2313,1,0xc058d7dc
1793,1,0x402817e4
-2218,1,0xc04fefdd
1657,1,0x401b57e6
-2217,1,0xc04fd7dd
3057,1,0x408f4be8
2380,1,0x405f1fdb
2865,1,0x40864bea
4534,1,0x40d487dd
4290,1,0x40c917de
4082,1,0x40bf57e0
-55,1,0xbda4ffe4
1728,1,0x4021ffe5
1639,1,0x4019a7e6
-2286,1,0xc0564fdc
1859,1,0x402e47e3
-1515,1,0xc00e07e8
-2490,1,0xc0696fd9
-2008,1,0xc03c3fe1
1738,1,0x4022efe5
-2322,1,0xc059afdc
-2141,1,0xc048b7df
1812,1,0x4029dfe4
-2434,1,0xc0642fda
1781,1,0x4026f7e4
-2306,1,0xc0582fdc
170,1,0x3e7effd6
-2512,1,0xc06b7fd9
-2375,1,0xc05ea7db
-2427,1,0xc06387da
1756,1,0x40249fe5
-2438,1,0xc0648fda
1105,1,0x3fcf2fdd
1882,1,0x40306fe3
-364,1,0xbf087fe9
-2508,1,0xc06b1fd9
-1542,1,0xc0108fe8
1892,1,0x40315fe2
-1397,1,0xc002f7ea
1713,1,0x402097e5
-2339,1,0xc05b47db
-2202,1,0xc04e6fde
-2540,1,0xc06e1fd8
1832,1,0x402bbfe3
1680,1,0x401d7fe6
-2060,1,0xc0411fe0
-1068,1,0xbfc83fdf
1666,1,0x401c2fe6
-2416,1,0xc0627fda
-2325,1,0xc059f7dc
1585,1,0x401497e7
-2175,1,0xc04be7de
-2110,1,0xc045cfdf
-2354,1,0xc05cafdb
1916,1,0x40339fe2
-2173,1,0xc04bb7de
-2327,1,0xc05a27dc
-2325,1,0xc059f7dc
1841,1,0x402c97e3
-2308,1,0xc0585fdc
1833,1,0x402bd7e3
-2380,1,0xc05f1fdb
5262,1,0x40f6a7d7
4815,1,0x40e1b3da
5240,1,0x40f59fd7
1733,1,0x402277e5
-2210,1,0xc04f2fdd
-2404,1,0xc0615fda
1724,1,0x40219fe5
-2182,1,0xc04c8fde
-2486,1,0xc0690fd9
-2217,1,0xc04fd7dd
1798,1,0x40288fe4
-2352,1,0xc05c7fdb
1760,1,0x4024ffe4
-2366,1,0xc05dcfdb
-1314,1,0xbff65fd7
-2755,1,0xc08123ea
-2210,1,0xc04f2fdd
5623,1,0x4103c9ea
-2177,1,0xc04c17de
1886,1,0x4030cfe3
-2333,1,0xc05ab7dc
-2517,1,0xc06bf7d9
-1929,1,0xc034d7e2
1908,1,0x4032dfe2
1831,1,0x402ba7e3
-2242,1,0xc0522fdd
-2379,1,0xc05f07db
-2391,1,0xc06027db
-2322,1,0xc059afdc
1736,1,0x4022bfe5
-1998,1,0xc03b4fe1
-2304,1,0xc057ffdc
1809,1,0x402997e4
1671,1,0x401ca7e6
-2213,1,0xc04f77dd
-2417,1,0xc06297da
3226,1,0x409737e7
-771,1,0xbf908fe8
2643,1,0x4077c7d7
-2236,1,0xc0519fdd
-2320,1,0xc0597fdc
1521,1,0x400e97e8
1383,1,0x4001a7ea
1477,1,0x400a77e9
1407,1,0x4003e7ea
-2296,1,0xc0573fdc
1766,1,0x40258fe4
-2255,1,0xc05367dd
-2286,1,0xc0564fdc
1769,1,0x4025d7e4
-2401,1,0xc06117da
1857,1,0x402e17e3
-2512,1,0xc06b7fd9
-1155,1,0xbfd88fdc
4848,1,0x40e33fda
-1763,1,0xc02547e4
-1828,1,0xc02b5fe3
-2279,1,0xc055a7dc
1726,1,0x4021cfe5
-2253,1,0xc05337dd
5001,1,0x40ea6bd9
5183,1,0x40f2f3d8
5072,1,0x40edbfd8
1682,1,0x401dafe6
-2407,1,0xc061a7da
-2106,1,0xc0456fdf
-2237,1,0xc051b7dd
1669,1,0x401c77e6
-2229,1,0xc050f7dd
1534,1,0x400fcfe8
-2159,1,0xc04a67de
-2301,1,0xc057b7dc
-2058,1,0xc040efe0
1731,1,0x402247e5
-2337,1,0xc05b17db
-2186,1,0xc04cefde
-2279,1,0xc055a7dc
1309,1,0x3ff56fd7
-2402,1,0xc0612fda
1853,1,0x402db7e3
-2323,1,0xc059c7dc
727,1,0x3f884fe9
1721,1,0x402157e5
-2413,1,0xc06237da
1760,1,0x4024ffe4
-2241,1,0xc05217dd
-2168,1,0xc04b3fde
5216,1,0x40f47fd7
4521,1,0x40d3ebdd
4201,1,0x40c4ebdf
-1887,1,0xc030e7e3
-2294,1,0xc0570fdc
1842,1,0x402cafe3
-2230,1,0xc0510fdd
-2347,1,0xc05c07db
1814,1,0x402a0fe4
4357,1,0x40cc3bde
4861,1,0x40e3dbda
4329,1,0x40caebde
-2360,1,0xc05d3fdb
-2403,1,0xc06147da
1682,1,0x401dafe6
-2023,1,0xc03da7e0
1739,1,0x402307e5
-2512,1,0xc06b7fd9
-2142,1,0xc048cfdf
1943,1,0x403627e2
-2378,1,0xc05eefdb
-2437,1,0xc06477da
1701,1,0x401f77e5
713,1,0x3f85afea
-2066,1,0xc041afe0
-2295,1,0xc05727dc
1881,1,0x403057e3
-2100,1,0xc044dfdf
-2377,1,0xc05ed7db
1942,1,0x40360fe2
5318,1,0x40f947d6
5344,1,0x40fa7fd6
5413,1,0x40fdbbd6
1745,1,0x402397e5
-2341,1,0xc05b77db
-2330,1,0xc05a6fdc
-1991,1,0xc03aa7e1
1871,1,0x402f67e3
-2550,1,0xc06f0fd8
1878,1,0x40300fe3
-2302,1,0xc057cfdc
-2395,1,0xc06087db
4818,1,0x40e1d7da
4753,1,0x40decbdb
5203,1,0x40f3e3d7
1687,1,0x401e27e6
-2029,1,0xc03e37e0
-2469,1,0xc06777d9
5396,1,0x40fcefd6
5341,1,0x40fa5bd6
5488,1,0x41009feb
128,1,0x3e3fffe0
258,1,0x3ec17fe0
420,1,0x3f1d7fe6
157,1,0x3e6b7fd9
397,1,0x3f14dfe7
1157,1,0x3fd8efdc
802,1,0x3f965fe7
-791,1,0xbf944fe7
331,1,0x3ef83fd7
598,1,0x3f603fdb
594,1,0x3f5ebfdb
122,1,0x3e36ffe2
543,1,0x3f4b9fde
308,1,0x3ee6ffda
193,1,0x3e90bfe8
848,1,0x3f9effe6
192,1,0x3e8fffe8
129,1,0x3e417fe0
707,1,0x3f848fea
349,1,0x3f02dfea
385,1,0x3f105fe8
-3850,1,0xc0b477e2
-649,1,0xbf735fd7
-617,1,0xbf675fd9
269,1,0x3ec9bfde
498,1,0x3f3abfe1
395,1,0x3f141fe7
1101,1,0x3fce6fde
-1434,1,0xc0066fea
287,1,0x3ed73fdc
903,1,0x3fa94fe4
288,1,0x3ed7ffdc
190,1,0x3e8e7fe8
457,1,0x3f2b5fe3
250,1,0x3ebb7fe1
888,1,0x3fa67fe4
-206,1,0xbe9a7fe6
962,1,0x3fb45fe2
255,1,0x3ebf3fe0
282,1,0x3ed37fdd
297,1,0x3edebfdb
283,1,0x3ed43fdd
1009,1,0x3fbd2fe0
325,1,0x3ef3bfd7
270,1,0x3eca7fde
419,1,0x3f1d1fe6
251,1,0x3ebc3fe1
514,1,0x3f40bfe0
948,1,0x3fb1bfe2
226,1,0x3ea97fe4
-322,1,0xbef17fd8
223,1,0x3ea73fe4
-1466,1,0xc0096fe9
1079,1,0x3fca4fde
281,1,0x3ed2bfdd
-866,1,0xbfa25fe5
631,1,0x3f6c9fd9
1065,1,0x3fc7afdf
-158,1,0xbe6cffd8
201,1,0x3e96bfe7
233,1,0x3eaebfe3
-123,1,0xbe387fe1
1096,1,0x3fcd7fde
472,1,0x3f30ffe2
501,1,0x3f3bdfe1
283,1,0x3ed43fdd
495,1,0x3f399fe1
267,1,0x3ec83fdf
-667,1,0xbf7a1fd6
323,1,0x3ef23fd8
-1019,1,0xbfbf0fe0
891,1,0x3fa70fe4
-67,1,0xbdc8ffde
159,1,0x3e6e7fd8
111,1,0x3e267fe4
-361,1,0xbf075fe9
-29,1,0xbd2dffe3
528,1,0x3f45ffdf
-711,1,0xbf854fea
-2488,1,0xc0693fd9
-1225,1,0xbfe5afda
-64,1,0xbdbfffe0
806,1,0x3f971fe7
215,1,0x3ea13fe5
-688,1,0xbf80ffea
209,1,0x3e9cbfe6
1240,1,0x3fe87fd9
-102,1,0xbe18ffe6
-1887,1,0xc030e7e3
-1510,1,0xc00d8fe8
919,1,0x3fac4fe3
249,1,0x3ebabfe1
560,1,0x3f51ffdd
327,1,0x3ef53fd7
320,1,0x3eefffd8
181,1,0x3e87bfe9
-154,1,0xbe66ffda
1120,1,0x3fd1ffdd
158,1,0x3e6cffd8
278,1,0x3ed07fdd
325,1,0x3ef3bfd7
248,1,0x3eb9ffe1
266,1,0x3ec77fdf
375,1,0x3f0c9fe9
-144,1,0xbe57ffdc
-1031,1,0xbfc14fe0
-1508,1,0xc00d5fe8
-1911,1,0xc03327e2
862,1,0x3fa19fe5
641,1,0x3f705fd8
135,1,0x3e4a7fde
-1319,1,0xbff74fd7
-2267,1,0xc05487dd
-1035,1,0xbfc20fe0
-123,1,0xbe387fe1
787,1,0x3f938fe7
237,1,0x3eb1bfe2
-1145,1,0xbfd6afdc
-908,1,0xbfaa3fe4
-1119,1,0xbfd1cfdd
470,1,0x3f303fe3
199,1,0x3e953fe7
707,1,0x3f848fea
704,1,0x3f83ffea
640,1,0x3f6fffd8
133,1,0x3e477fdf
927,1,0x3fadcfe3
-137,1,0xbe4d7fde
251,1,0x3ebc3fe1
-352,1,0xbf03ffea
152,1,0x3e63ffda
1407,1,0x4003e7ea
597,1,0x3f5fdfdb
266,1,0x3ec77fdf
5,1,0x3befffd8
363,1,0x3f081fe9
295,1,0x3edd3fdb
563,1,0x3f531fdd
687,1,0x3f80cfeb
765,1,0x3f8f6fe8
303,1,0x3ee33fda
390,1,0x3f123fe8
970,1,0x3fb5dfe2
-642,1,0xbf70bfd8
261,1,0x3ec3bfdf
346,1,0x3f01bfea
392,1,0x3f12ffe8
54,1,0x3da1ffe5
842,1,0x3f9ddfe6
233,1,0x3eaebfe3
784,1,0x3f92ffe8
778,1,0x3f91dfe8
123,1,0x3e387fe1
-942,1,0xbfb09fe3
-813,1,0xbf986fe7
-887,1,0xbfa64fe4
199,1,0x3e953fe7
663,1,0x3f789fd7
695,1,0x3f824fea
-4179,1,0xc0c3e3df
-269,1,0xbec9bfde
-4069,1,0xc0bebbe0
-1384,1,0xc001bfea
245,1,0x3eb7bfe1
1238,1,0x3fe81fd9
-1022,1,0xbfbf9fe0
-1022,1,0xbfbf9fe0
-901,1,0xbfa8efe4
1156,1,0x3fd8bfdc
-582,1,0xbf5a3fdc
253,1,0x3ebdbfe0
282,1,0x3ed37fdd
188,1,0x3e8cffe8
68,1,0x3dcbffde
-1120,1,0xbfd1ffdd
-1788,1,0xc0279fe4
-1004,1,0xbfbc3fe1
234,1,0x3eaf7fe3
232,1,0x3eadffe3
905,1,0x3fa9afe4
195,1,0x3e923fe8
237,1,0x3eb1bfe2
277,1,0x3ecfbfdd
1566,1,0x4012cfe8
77,1,0x3de6ffda
-1307,1,0xbff50fd7
243,1,0x3eb63fe2
463,1,0x3f2d9fe3
475,1,0x3f321fe2
1005,1,0x3fbc6fe1
121,1,0x3e357fe2
328,1,0x3ef5ffd7
-35,1,0xbd51ffdd
326,1,0x3ef47fd7
1075,1,0x3fc98fde
365,1,0x3f08dfe9
312,1,0x3ee9ffd9
295,1,0x3edd3fdb
1158,1,0x3fd91fdc
323,1,0x3ef23fd8
-923,1,0xbfad0fe3
164,1,0x3e75ffd7
0,1,0x00000000
1101,1,0x3fce6fde
-757,1,0xbf8defe8
1263,1,0x3feccfd9
166,1,0x3e78ffd6
284,1,0x3ed4ffdc
122,1,0x3e36ffe2
52,1,0x3d9bffe6
-1541,1,0xc01077e8
1145,1,0x3fd6afdc
287,1,0x3ed73fdc
198,1,0x3e947fe7
278,1,0x3ed07fdd
862,1,0x3fa19fe5
741,1,0x3f8aefe9
114,1,0x3e2affe4
922,1,0x3facdfe3
324,1,0x3ef2ffd8
463,1,0x3f2d9fe3
-15,1,0xbcb3ffe2
-76,1,0xbde3ffda
-4266,1,0xc0c7f7df
-3703,1,0xc0ad93e3
576,1,0x3f57ffdc
445,1,0x3f26dfe4
190,1,0x3e8e7fe8
116,1,0x3e2dffe3
686,1,0x3f809feb
916,1,0x3fabbfe3
373,1,0x3f0bdfe9
547,1,0x3f4d1fde
-827,1,0xbf9b0fe6
27,1,0x3d21ffe5
681,1,0x3f7f5fd5
317,1,0x3eedbfd8
-882,1,0xbfa55fe4
-1193,1,0xbfdfafdb
-4185,1,0xc0c42bdf
1019,1,0x3fbf0fe0
328,1,0x3ef5ffd7
244,1,0x3eb6ffe2
-1747,1,0xc023c7e5
-1411,1,0xc00447ea
-1078,1,0xbfca1fde
206,1,0x3e9a7fe6
808,1,0x3f977fe7
203,1,0x3e983fe7
-1431,1,0xc00627ea
1184,1,0x3fddffdb
276,1,0x3eceffde
705,1,0x3f842fea
-131,1,0xbe447fdf
273,1,0x3eccbfde
481,1,0x3f345fe2
500,1,0x3f3b7fe1
267,1,0x3ec83fdf
-86,1,0xbe00ffea
-3989,1,0xc0bafbe1
-4487,1,0xc0d253dd
351,1,0x3f039fea
307,1,0x3ee63fda
91,1,0x3e087fe9
377,1,0x3f0d5fe8
333,1,0x3ef9bfd6
330,1,0x3ef77fd7
169,1,0x3e7d7fd6
-1311,1,0xbff5cfd7
1477,1,0x400a77e9
235,1,0x3eb03fe3
684,1,0x3f803feb
492,1,0x3f387fe1
147,1,0x3e5c7fdb
917,1,0x3fabefe3
732,1,0x3f893fe9
871,1,0x3fa34fe5
212,1,0x3e9effe6
803,1,0x3f968fe7
-570,1,0xbf55bfdc
-789,1,0xbf93efe7
-4351,1,0xc0cbf3de
275,1,0x3ece3fde
759,1,0x3f8e4fe8
-103,1,0xbe1a7fe6
-309,1,0xbee7bfd9
1047,1,0x3fc44fdf
184,1,0x3e89ffe9
330,1,0x3ef77fd7
509,1,0x3f3edfe0
560,1,0x3f51ffdd
422,1,0x3f1e3fe6
845,1,0x3f9e6fe6
276,1,0x3eceffde
200,1,0x3e95ffe7
339,1,0x3efe3fd6
701,1,0x3f836fea
750,1,0x3f8c9fe9
269,1,0x3ec9bfde
317,1,0x3eedbfd8
693,1,0x3f81efea
764,1,0x3f8f3fe8
199,1,0x3e953fe7
-832,1,0xbf9bffe6
-1143,1,0xbfd64fdc
-1488,1,0xc00b7fe9
387,1,0x3f111fe8
298,1,0x3edf7fdb
337,1,0x3efcbfd6
553,1,0x3f4f5fdd
525,1,0x3f44dfdf
294,1,0x3edc7fdb
1367,1,0x400027eb
-1035,1,0xbfc20fe0
286,1,0x3ed67fdc
-3328,1,0xc09bffe6
-594,1,0xbf5ebfdb
-970,1,0xbfb5dfe2
-1615,1,0xc01767e7
-844,1,0xbf9e3fe6
-1581,1,0xc01437e7
396,1,0x3f147fe7
726,1,0x3f881fe9
147,1,0x3e5c7fdb
644,1,0x3f717fd8
269,1,0x3ec9bfde
468,1,0x3f2f7fe3
92,1,0x3e09ffe9
-543,1,0xbf4b9fde
1243,1,0x3fe90fd9
772,1,0x3f90bfe8
234,1,0x3eaf7fe3
885,1,0x3fa5efe4
-1132,1,0xbfd43fdd
-1124,1,0xbfd2bfdd
-1083,1,0xbfcb0fde
193,1,0x3e90bfe8
1494,1,0x400c0fe9
-835,1,0xbf9c8fe6
179,1,0x3e863fea
706,1,0x3f845fea
570,1,0x3f55bfdc
784,1,0x3f92ffe8
863,1,0x3fa1cfe5
125,1,0x3e3b7fe1
150,1,0x3e60ffda
649,1,0x3f735fd7
591,1,0x3f5d9fdb
239,1,0x3eb33fe2
1337,1,0x3ffaafd6
-1471,1,0xc009e7e9
516,1,0x3f417fe0
330,1,0x3ef77fd7
287,1,0x3ed73fdc
692,1,0x3f81bfea
389,1,0x3f11dfe8
186,1,0x3e8b7fe9
222,1,0x3ea67fe4
810,1,0x3f97dfe7
-9,1,0xbc57ffdc
194,1,0x3e917fe8
580,1,0x3f597fdc
998,1,0x3fbb1fe1
758,1,0x3f8e1fe8
495,1,0x3f399fe1
266,1,0x3ec77fdf
-853,1,0xbf9fefe5
-873,1,0xbfa3afe5
-1099,1,0xbfce0fde
116,1,0x3e2dffe3
988,1,0x3fb93fe1
277,1,0x3ecfbfdd
213,1,0x3e9fbfe5
921,1,0x3facafe3
212,1,0x3e9effe6
313,1,0x3eeabfd9
622,1,0x3f693fd9
238,1,0x3eb27fe2
102,1,0x3e18ffe6
437,1,0x3f23dfe5
102,1,0x3e18ffe6
-1172,1,0xbfdbbfdb
-1724,1,0xc0219fe5
-1344,1,0xbffbffd6
-832,1,0xbf9bffe6
-924,1,0xbfad3fe3
-1206,1,0xbfe21fda
-1442,1,0xc0072fe9
-867,1,0xbfa28fe5
-904,1,0xbfa97fe4
939,1,0x3fb00fe3
346,1,0x3f01bfea
-1145,1,0xbfd6afdc
1175,1,0x3fdc4fdb
-273,1,0xbeccbfde
209,1,0x3e9cbfe6
668,1,0x3f7a7fd6
-21,1,0xbcfbffd6
198,1,0x3e947fe7
854,1,0x3fa01fe5
216,1,0x3ea1ffe5
599,1,0x3f609fdb
-119,1,0xbe327fe2
906,1,0x3fa9dfe4
346,1,0x3f01bfea
714,1,0x3f85dfea
271,1,0x3ecb3fde
890,1,0x3fa6dfe4
-1433,1,0xc00657ea
-1199,1,0xbfe0cfdb
-1651,1,0xc01ac7e6
1503,1,0x400ce7e9
-1047,1,0xbfc44fdf
141,1,0x3e537fdd
-1179,1,0xbfdd0fdb
214,1,0x3ea07fe5
1054,1,0x3fc59fdf
242,1,0x3eb57fe2
1263,1,0x3feccfd9
164,1,0x3e75ffd7
381,1,0x3f0edfe8
374,1,0x3f0c3fe9
-1416,1,0xc004bfea
194,1,0x3e917fe8
910,1,0x3faa9fe4
499,1,0x3f3b1fe1
272,1,0x3ecbffde
441,1,0x3f255fe4
108,1,0x3e21ffe5
748,1,0x3f8c3fe9
285,1,0x3ed5bfdc
153,1,0x3e657fda
537,1,0x3f495fde
524,1,0x3f447fdf
241,1,0x3eb4bfe2
510,1,0x3f3f3fe0
270,1,0x3eca7fde
800,1,0x3f95ffe7
-675,1,0xbf7d1fd6
-1533,1,0xc00fb7e8
-728,1,0xbf887fe9
195,1,0x3e923fe8
252,1,0x3ebcffe0
925,1,0x3fad6fe3
296,1,0x3eddffdb
-182,1,0xbe887fe9
983,1,0x3fb84fe1
242,1,0x3eb57fe2
179,1,0x3e863fea
747,1,0x3f8c0fe9
356,1,0x3f057fea
1062,1,0x3fc71fdf
-1473,1,0xc00a17e9
-2854,1,0xc085c7ea
-4118,1,0xc0c107e0
-76,1,0xbde3ffda
153,1,0x3e657fda
307,1,0x3ee63fda
607,1,0x3f639fda
1253,1,0x3feaefd9
-341,1,0xbeffbfd5
226,1,0x3ea97fe4
197,1,0x3e93bfe7
431,1,0x3f219fe5
895,1,0x3fa7cfe4
873,1,0x3fa3afe5
653,1,0x3f74dfd7
110,1,0x3e24ffe4
-251,1,0xbebc3fe1
817,1,0x3f992fe6
200,1,0x3e95ffe7
255,1,0x3ebf3fe0
214,1,0x3ea07fe5
805,1,0x3f96efe7
-975,1,0xbfb6cfe2
-2653,1,0xc078b7d7
-1401,1,0xc00357ea
246,1,0x3eb87fe1
603,1,0x3f621fda
231,1,0x3ead3fe3
-1150,1,0xbfd79fdc
-1106,1,0xbfcf5fdd
-1138,1,0xbfd55fdc
453,1,0x3f29dfe4
234,1,0x3eaf7fe3
350,1,0x3f033fea
628,1,0x3f6b7fd9
169,1,0x3e7d7fd6
1023,1,0x3fbfcfe0
225,1,0x3ea8bfe4
1453,1,0x400837e9
-1568,1,0xc012ffe8
-723,1,0xbf878fe9
-4410,1,0xc0ceb7de
-3667,1,0xc0abe3e3
529,1,0x3f465fdf
230,1,0x3eac7fe3
405,1,0x3f17dfe7
-1157,1,0xbfd8efdc
-751,1,0xbf8ccfe9
-1006,1,0xbfbc9fe1
252,1,0x3ebcffe0
752,1,0x3f8cffe8
-140,1,0xbe51ffdd
270,1,0x3eca7fde
224,1,0x3ea7ffe4
187,1,0x3e8c3fe9
233,1,0x3eaebfe3
258,1,0x3ec17fe0
589,1,0x3f5cdfdb
-305,1,0xbee4bfda
393,1,0x3f135fe7
564,1,0x3f537fdd
291,1,0x3eda3fdc
630,1,0x3f6c3fd9
277,1,0x3ecfbfdd
793,1,0x3f94afe7
341,1,0x3effbfd5
582,1,0x3f5a3fdc
-951,1,0xbfb24fe2
59,1,0x3db0ffe2
1288,1,0x3ff17fd8
306,1,0x3ee57fda
565,1,0x3f53dfdd
218,1,0x3ea37fe5
-492,1,0xbf387fe1
-1246,1,0xbfe99fd9
-1730,1,0xc0222fe5
-617,1,0xbf675fd9
474,1,0x3f31bfe2
386,1,0x3f10bfe8
426,1,0x3f1fbfe5
793,1,0x3f94afe7
160,1,0x3e6fffd8
-1454,1,0xc0084fe9
-831,1,0xbf9bcfe6
-1486,1,0xc00b4fe9
695,1,0x3f824fea
837,1,0x3f9cefe6
156,1,0x3e69ffd9
-201,1,0xbe96bfe7
212,1,0x3e9effe6
1142,1,0x3fd61fdc
-119,1,0xbe327fe2
320,1,0x3eefffd8
651,1,0x3f741fd7
1276,1,0x3fef3fd8
167,1,0x3e7a7fd6
-820,1,0xbf99bfe6
-107,1,0xbe207fe5
560,1,0x3f51ffdd
373,1,0x3f0bdfe9
-62,1,0xbdb9ffe1
794,1,0x3f94dfe7
288,1,0x3ed7ffdc
-1019,1,0xbfbf0fe0
-957,1,0xbfb36fe2
-790,1,0xbf941fe7
229,1,0x3eabbfe3
675,1,0x3f7d1fd6
633,1,0x3f6d5fd8
-359,1,0xbf069fea
276,1,0x3eceffde
1262,1,0x3fec9fd9
117,1,0x3e2f7fe3
560,1,0x3f51ffdd
828,1,0x3f9b3fe6
-1427,1,0xc005c7ea
-1559,1,0xc01227e8
-558,1,0xbf513fdd
168,1,0x3e7bffd6
-176,1,0xbe83ffea
1230,1,0x3fe69fda
-956,1,0xbfb33fe2
-1087,1,0xbfcbcfde
-733,1,0xbf896fe9
10,1,0x3c6fffd8
-6,1,0xbc0fffe8
-75,1,0xbde0ffda
0,1,0x00000000
-3,1,0xbb8fffe8
42,1,0x3d7bffd6
11,1,0x3c83ffea
3,1,0x3b8fffe8
-44,1,0xbd83ffea
-38,1,0xbd63ffda
19,1,0x3ce3ffda
-8,1,0xbc3fffe0
-15,1,0xbcb3ffe2
-30,1,0xbd33ffe2
47,1,0x3d8cffe8
-13,1,0xbc9bffe6
80,1,0x3defffd8
7,1,0x3c27ffe4
34,1,0x3d4bffde
13,1,0x3c9bffe6
75,1,0x3de0ffda
-17,1,0xbccbffde
-15,1,0xbcb3ffe2
42,1,0x3d7bffd6
20,1,0x3cefffd8
-12,1,0xbc8fffe8
214,1,0x3ea07fe5
44,1,0x3d83ffea
-19,1,0xbce3ffda
61,1,0x3db6ffe2
