level,is_weight,expected
12,1,0x3c8fffe8
-7,1,0xbc27ffe4
-20,1,0xbcefffd8
27,1,0x3d21ffe5
-34,1,0xbd4bffde
0,1,0x00000000
-12,1,0xbc8fffe8
0,1,0x00000000
33,1,0x3d45ffdf
9,1,0x3c57ffdc
8,1,0x3c3fffe0
-17,1,0xbccbffde
9,1,0x3c57ffdc
-1,1,0xbabfffe0
-56,1,0xbda7ffe4
-55,1,0xbda4ffe4
-1,1,0xbabfffe0
-12,1,0xbc8fffe8
41084,0,0x3dc89b18
-3,1,0xbb8fffe8
-1217,1,0xbfe42fda
11,1,0x3c83ffea
-34,1,0xbd4bffde
-4,1,0xbbbfffe0
16,1,0x3cbfffe0
-97,1,0xbe117fe8
-29,1,0xbd2dffe3
4,1,0x3bbfffe0
9,1,0x3c57ffdc
-50,1,0xbd95ffe7
-68,1,0xbdcbffde
-60,1,0xbdb3ffe2
83,1,0x3df8ffd6
59,1,0x3db0ffe2
0,1,0x00000000
-33,1,0xbd45ffdf
9,1,0x3c57ffdc
16,1,0x3cbfffe0
0,1,0x00000000
-52,1,0xbd9bffe6
-10,1,0xbc6fffd8
14,1,0x3ca7ffe4
23,1,0x3d09ffe9
36,1,0x3d57ffdc
0,1,0x00000000
18,1,0x3cd7ffdc
2,1,0x3b3fffe0
20,1,0x3cefffd8
0,1,0x00000000
0,1,0x00000000
-3,1,0xbb8fffe8
-61,1,0xbdb6ffe2
-32,1,0xbd3fffe0
-114,1,0xbe2affe4
-7,1,0xbc27ffe4
4,1,0x3bbfffe0
1,1,0x3abfffe0
-606,1,0xbf633fda
-10,1,0xbc6fffd8
-30,1,0xbd33ffe2
75,1,0x3de0ffda
41,1,0x3d75ffd7
21,1,0x3cfbffd6
-1934,1,0xc0354fe2
-1,1,0xbabfffe0
-54,1,0xbda1ffe5
-18,1,0xbcd7ffdc
26158,0,0x3d7f731e
2,1,0x3b3fffe0
3,1,0x3b8fffe8
15,1,0x3cb3ffe2
5,1,0x3befffd8
-19,1,0xbce3ffda
-24,1,0xbd0fffe8
7,1,0x3c27ffe4
0,1,0x00000000
33,1,0x3d45ffdf
107,1,0x3e207fe5
26,1,0x3d1bffe6
5,1,0x3befffd8
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
-21,1,0xbcfbffd6
-22,1,0xbd03ffea
-66,1,0xbdc5ffdf
14,1,0x3ca7ffe4
32,1,0x3d3fffe0
4917,1,0x40e67bda
5,1,0x3befffd8
-14,1,0xbca7ffe4
-23,1,0xbd09ffe9
4,1,0x3bbfffe0
74,1,0x3dddffdb
5,1,0x3befffd8
0,1,0x00000000
6,1,0x3c0fffe8
-89,1,0xbe057fea
-19,1,0xbce3ffda
-11,1,0xbc83ffea
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
-96,1,0xbe0fffe8
-8,1,0xbc3fffe0
8,1,0x3c3fffe0
6,1,0x3c0fffe8
53,1,0x3d9effe6
0,1,0x00000000
-37,1,0xbd5dffdb
-36,1,0xbd57ffdc
22,1,0x3d03ffea
-16,1,0xbcbfffe0
-10,1,0xbc6fffd8
1,1,0x3abfffe0
-9108,0,0xbcb1e415
13,1,0x3c9bffe6
63,1,0x3dbcffe0
-12,1,0xbc8fffe8
-54,1,0xbda1ffe5
-58,1,0xbdadffe3
6,1,0x3c0fffe8
-77,1,0xbde6ffda
6,1,0x3c0fffe8
6,1,0x3c0fffe8
12309,0,0x3cf0691d
-92,1,0xbe09ffe9
0,1,0x00000000
17,1,0x3ccbffde
0,1,0x00000000
-29,1,0xbd2dffe3
10,1,0x3c6fffd8
-26,1,0xbd1bffe6
3,1,0x3b8fffe8
24,1,0x3d0fffe8
23,1,0x3d09ffe9
141,1,0x3e537fdd
-10,1,0xbc6fffd8
37,1,0x3d5dffdb
-34,1,0xbd4bffde
0,1,0x00000000
20,1,0x3cefffd8
-10,1,0xbc6fffd8
-22,1,0xbd03ffea
-15,1,0xbcb3ffe2
-17,1,0xbccbffde
18,1,0x3cd7ffdc
-23,1,0xbd09ffe9
34,1,0x3d4bffde
-3,1,0xbb8fffe8
-40,1,0xbd6fffd8
59,1,0x3db0ffe2
32,1,0x3d3fffe0
-39,1,0xbd69ffd9
35,1,0x3d51ffdd
0,1,0x00000000
-24,1,0xbd0fffe8
-5,1,0xbbefffd8
18,1,0x3cd7ffdc
0,1,0x00000000
28,1,0x3d27ffe4
13,1,0x3c9bffe6
19,1,0x3ce3ffda
-53,1,0xbd9effe6
-7,1,0xbc27ffe4
1,1,0x3abfffe0
-20,1,0xbcefffd8
10,1,0x3c6fffd8
96,1,0x3e0fffe8
-33,1,0xbd45ffdf
-4,1,0xbbbfffe0
0,1,0x00000000
94,1,0x3e0cffe8
1,1,0x3abfffe0
-15,1,0xbcb3ffe2
40,1,0x3d6fffd8
30,1,0x3d33ffe2
-24,1,0xbd0fffe8
95,1,0x3e0e7fe8
30,1,0x3d33ffe2
0,1,0x00000000
-34,1,0xbd4bffde
-7,1,0xbc27ffe4
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
3,1,0x3b8fffe8
-44,1,0xbd83ffea
48,1,0x3d8fffe8
23,1,0x3d09ffe9
-3,1,0xbb8fffe8
-17,1,0xbccbffde
-38,1,0xbd63ffda
-19,1,0xbce3ffda
259,1,0x3ec23fe0
-1,1,0xbabfffe0
6,1,0x3c0fffe8
21,1,0x3cfbffd6
-6,1,0xbc0fffe8
2,1,0x3b3fffe0
24,1,0x3d0fffe8
3,1,0x3b8fffe8
-14,1,0xbca7ffe4
0,1,0x00000000
158,1,0x3e6cffd8
-3,1,0xbb8fffe8
-3,1,0xbb8fffe8
27,1,0x3d21ffe5
10,1,0x3c6fffd8
36,1,0x3d57ffdc
3,1,0x3b8fffe8
6,1,0x3c0fffe8
11,1,0x3c83ffea
7,1,0x3c27ffe4
-4,1,0xbbbfffe0
-20809,0,0xbd4b3698
17,1,0x3ccbffde
0,1,0x00000000
-6,1,0xbc0fffe8
14,1,0x3ca7ffe4
-3,1,0xbb8fffe8
-59,1,0xbdb0ffe2
-13,1,0xbc9bffe6
-13,1,0xbc9bffe6
-3,1,0xbb8fffe8
124,1,0x3e39ffe1
-4,1,0xbbbfffe0
10,1,0x3c6fffd8
-65,1,0xbdc2ffe0
130,1,0x3e42ffe0
16,1,0x3cbfffe0
17,1,0x3ccbffde
-9,1,0xbc57ffdc
24,1,0x3d0fffe8
1,1,0x3abfffe0
-14,1,0xbca7ffe4
-6,1,0xbc0fffe8
0,1,0x00000000
-21,1,0xbcfbffd6
-14,1,0xbca7ffe4
8,1,0x3c3fffe0
0,1,0x00000000
37,1,0x3d5dffdb
3,1,0x3b8fffe8
12,1,0x3c8fffe8
-13,1,0xbc9bffe6
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
55,1,0x3da4ffe4
11,1,0x3c83ffea
-127,1,0xbe3e7fe0
23,1,0x3d09ffe9
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
-21,1,0xbcfbffd6
32,1,0x3d3fffe0
-12,1,0xbc8fffe8
8,1,0x3c3fffe0
-24,1,0xbd0fffe8
-5,1,0xbbefffd8
15,1,0x3cb3ffe2
-12,1,0xbc8fffe8
-89,1,0xbe057fea
11,1,0x3c83ffea
27,1,0x3d21ffe5
18,1,0x3cd7ffdc
7,1,0x3c27ffe4
-1,1,0xbabfffe0
-18,1,0xbcd7ffdc
6,1,0x3c0fffe8
-25,1,0xbd15ffe7
-5,1,0xbbefffd8
1,1,0x3abfffe0
-20,1,0xbcefffd8
-19,1,0xbce3ffda
-9,1,0xbc57ffdc
-6,1,0xbc0fffe8
12,1,0x3c8fffe8
11,1,0x3c83ffea
3,1,0x3b8fffe8
76,1,0x3de3ffda
-19,1,0xbce3ffda
119,1,0x3e327fe2
-17,1,0xbccbffde
38,1,0x3d63ffda
37,1,0x3d5dffdb
635,1,0x3f6e1fd8
-10,1,0xbc6fffd8
-68,1,0xbdcbffde
2,1,0x3b3fffe0
23746,0,0x3d67e51c
5,1,0x3befffd8
-15,1,0xbcb3ffe2
-74,1,0xbdddffdb
72,1,0x3dd7ffdc
25,1,0x3d15ffe7
13,1,0x3c9bffe6
44,1,0x3d83ffea
-65,1,0xbdc2ffe0
216,1,0x3ea1ffe5
9,1,0x3c57ffdc
4,1,0x3bbfffe0
-31,1,0xbd39ffe1
16,1,0x3cbfffe0
28,1,0x3d27ffe4
78,1,0x3de9ffd9
-14,1,0xbca7ffe4
-22,1,0xbd03ffea
-24,1,0xbd0fffe8
-13,1,0xbc9bffe6
-1,1,0xbabfffe0
8,1,0x3c3fffe0
-11,1,0xbc83ffea
-13,1,0xbc9bffe6
-295,1,0xbedd3fdb
4,1,0x3bbfffe0
0,1,0x00000000
-2,1,0xbb3fffe0
-13,1,0xbc9bffe6
10,1,0x3c6fffd8
-73,1,0xbddaffdc
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
58,1,0x3dadffe3
3,1,0x3b8fffe8
-20,1,0xbcefffd8
1,1,0x3abfffe0
-24,1,0xbd0fffe8
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
72,1,0x3dd7ffdc
110,1,0x3e24ffe4
22,1,0x3d03ffea
-5,1,0xbbefffd8
8,1,0x3c3fffe0
2,1,0x3b3fffe0
8,1,0x3c3fffe0
-20,1,0xbcefffd8
1,1,0x3abfffe0
-27,1,0xbd21ffe5
-47,1,0xbd8cffe8
-20,1,0xbcefffd8
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
15,1,0x3cb3ffe2
18585,1,0x41d9cadc
108,1,0x3e21ffe5
0,1,0x00000000
13,1,0x3c9bffe6
-4,1,0xbbbfffe0
17,1,0x3ccbffde
1549,1,0x401137e8
7,1,0x3c27ffe4
-12,1,0xbc8fffe8
-7,1,0xbc27ffe4
-3,1,0xbb8fffe8
14,1,0x3ca7ffe4
-30,1,0xbd33ffe2
65,1,0x3dc2ffe0
68,1,0x3dcbffde
-4,1,0xbbbfffe0
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
8,1,0x3c3fffe0
0,1,0x00000000
20,1,0x3cefffd8
-8,1,0xbc3fffe0
-53,1,0xbd9effe6
-1,1,0xbabfffe0
-46,1,0xbd89ffe9
23,1,0x3d09ffe9
31,1,0x3d39ffe1
12,1,0x3c8fffe8
-45,1,0xbd86ffea
12,1,0x3c8fffe8
15,1,0x3cb3ffe2
-35,1,0xbd51ffdd
-1,1,0xbabfffe0
-69,1,0xbdceffde
44,1,0x3d83ffea
2,1,0x3b3fffe0
84,1,0x3dfbffd6
133,1,0x3e477fdf
25,1,0x3d15ffe7
-1,1,0xbabfffe0
-25,1,0xbd15ffe7
-27,1,0xbd21ffe5
-16,1,0xbcbfffe0
-82,1,0xbdf5ffd7
8,1,0x3c3fffe0
-14,1,0xbca7ffe4
-130,1,0xbe42ffe0
11,1,0x3c83ffea
-184,1,0xbe89ffe9
1,1,0x3abfffe0
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
2,1,0x3b3fffe0
-110,1,0xbe24ffe4
38,1,0x3d63ffda
-21,1,0xbcfbffd6
5,1,0x3befffd8
-5,1,0xbbefffd8
-21,1,0xbcfbffd6
59,1,0x3db0ffe2
146,1,0x3e5affdc
6,1,0x3c0fffe8
7,1,0x3c27ffe4
24,1,0x3d0fffe8
35,1,0x3d51ffdd
-16,1,0xbcbfffe0
19,1,0x3ce3ffda
-16,1,0xbcbfffe0
-5,1,0xbbefffd8
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
122,1,0x3e36ffe2
83,1,0x3df8ffd6
24,1,0x3d0fffe8
-23,1,0xbd09ffe9
6,1,0x3c0fffe8
-66,1,0xbdc5ffdf
19,1,0x3ce3ffda
6,1,0x3c0fffe8
81,1,0x3df2ffd8
-8,1,0xbc3fffe0
-28,1,0xbd27ffe4
-21,1,0xbcfbffd6
33,1,0x3d45ffdf
118,1,0x3e30ffe2
0,1,0x00000000
-35,1,0xbd51ffdd
7,1,0x3c27ffe4
22,1,0x3d03ffea
121,1,0x3e357fe2
0,1,0x00000000
4,1,0x3bbfffe0
14,1,0x3ca7ffe4
-3,1,0xbb8fffe8
35,1,0x3d51ffdd
-28,1,0xbd27ffe4
0,1,0x00000000
-45343,0,0xbddd66da
35,1,0x3d51ffdd
-27,1,0xbd21ffe5
12,1,0x3c8fffe8
0,1,0x00000000
16,1,0x3cbfffe0
-2,1,0xbb3fffe0
13,1,0x3c9bffe6
8,1,0x3c3fffe0
-24,1,0xbd0fffe8
0,1,0x00000000
-27,1,0xbd21ffe5
19,1,0x3ce3ffda
-59,1,0xbdb0ffe2
-25,1,0xbd15ffe7
-56,1,0xbda7ffe4
5,1,0x3befffd8
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
11,1,0x3c83ffea
13,1,0x3c9bffe6
-4,1,0xbbbfffe0
-59,1,0xbdb0ffe2
-34,1,0xbd4bffde
12,1,0x3c8fffe8
0,1,0x00000000
19,1,0x3ce3ffda
67,1,0x3dc8ffde
-198,1,0xbe947fe7
93,1,0x3e0b7fe9
11,1,0x3c83ffea
-104,1,0xbe1bffe6
13,1,0x3c9bffe6
-52,1,0xbd9bffe6
-21,1,0xbcfbffd6
43,1,0x3d80ffea
37,1,0x3d5dffdb
13,1,0x3c9bffe6
10,1,0x3c6fffd8
36,1,0x3d57ffdc
10,1,0x3c6fffd8
-2,1,0xbb3fffe0
20,1,0x3cefffd8
-9,1,0xbc57ffdc
13,1,0x3c9bffe6
-21,1,0xbcfbffd6
-1,1,0xbabfffe0
28,1,0x3d27ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
-14,1,0xbca7ffe4
3,1,0x3b8fffe8
9,1,0x3c57ffdc
0,1,0x00000000
-104,1,0xbe1bffe6
-5,1,0xbbefffd8
397,1,0x3f14dfe7
9,1,0x3c57ffdc
-129,1,0xbe417fe0
8,1,0x3c3fffe0
-7,1,0xbc27ffe4
-23,1,0xbd09ffe9
-2,1,0xbb3fffe0
-42,1,0xbd7bffd6
-15,1,0xbcb3ffe2
47,1,0x3d8cffe8
0,1,0x00000000
11,1,0x3c83ffea
16,1,0x3cbfffe0
-1,1,0xbabfffe0
-25,1,0xbd15ffe7
0,1,0x00000000
-12,1,0xbc8fffe8
99,1,0x3e147fe7
-16,1,0xbcbfffe0
-137,1,0xbe4d7fde
6,1,0x3c0fffe8
-1,1,0xbabfffe0
11,1,0x3c83ffea
-12,1,0xbc8fffe8
94,1,0x3e0cffe8
92,1,0x3e09ffe9
-15,1,0xbcb3ffe2
20,1,0x3cefffd8
-53,1,0xbd9effe6
207,1,0x3e9b3fe6
-14,1,0xbca7ffe4
23,1,0x3d09ffe9
-20,1,0xbcefffd8
-28,1,0xbd27ffe4
-144794,0,0xbeb0c035
-21,1,0xbcfbffd6
17,1,0x3ccbffde
-16,1,0xbcbfffe0
8,1,0x3c3fffe0
24,1,0x3d0fffe8
-22,1,0xbd03ffea
4,1,0x3bbfffe0
22,1,0x3d03ffea
13,1,0x3c9bffe6
-6,1,0xbc0fffe8
48,1,0x3d8fffe8
27,1,0x3d21ffe5
-3,1,0xbb8fffe8
34,1,0x3d4bffde
-20,1,0xbcefffd8
0,1,0x00000000
-30,1,0xbd33ffe2
9,1,0x3c57ffdc
-10,1,0xbc6fffd8
27,1,0x3d21ffe5
35,1,0x3d51ffdd
-138,1,0xbe4effde
0,1,0x00000000
914,0,0x3b0ed011
-8,1,0xbc3fffe0
0,1,0x00000000
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
-32,1,0xbd3fffe0
4,1,0x3bbfffe0
37,1,0x3d5dffdb
22,1,0x3d03ffea
32,1,0x3d3fffe0
-488,1,0xbf36ffe2
70,1,0x3dd1ffdd
28,1,0x3d27ffe4
60,1,0x3db3ffe2
26,1,0x3d1bffe6
-15,1,0xbcb3ffe2
-7,1,0xbc27ffe4
14,1,0x3ca7ffe4
-77,1,0xbde6ffda
23,1,0x3d09ffe9
0,1,0x00000000
-22,1,0xbd03ffea
-8,1,0xbc3fffe0
-7,1,0xbc27ffe4
-22,1,0xbd03ffea
-17,1,0xbccbffde
-10,1,0xbc6fffd8
33,1,0x3d45ffdf
-9,1,0xbc57ffdc
11,1,0x3c83ffea
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
11,1,0x3c83ffea
0,1,0x00000000
10,1,0x3c6fffd8
-20,1,0xbcefffd8
-24,1,0xbd0fffe8
-2,1,0xbb3fffe0
-40,1,0xbd6fffd8
-2,1,0xbb3fffe0
-86,1,0xbe00ffea
-24,1,0xbd0fffe8
-20,1,0xbcefffd8
0,1,0x00000000
-20,1,0xbcefffd8
9,1,0x3c57ffdc
9,1,0x3c57ffdc
0,1,0x00000000
-14,1,0xbca7ffe4
11,1,0x3c83ffea
-101,1,0xbe177fe7
2,1,0x3b3fffe0
-96,1,0xbe0fffe8
10,1,0x3c6fffd8
-28,1,0xbd27ffe4
-125,1,0xbe3b7fe1
12,1,0x3c8fffe8
-1,1,0xbabfffe0
9,1,0x3c57ffdc
15093,1,0x41b0dee3
-82,1,0xbdf5ffd7
9,1,0x3c57ffdc
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
65,1,0x3dc2ffe0
4,1,0x3bbfffe0
-16,1,0xbcbfffe0
-6,1,0xbc0fffe8
-16,1,0xbcbfffe0
-7,1,0xbc27ffe4
83,1,0x3df8ffd6
19,1,0x3ce3ffda
-11,1,0xbc83ffea
7,1,0x3c27ffe4
-30,1,0xbd33ffe2
0,1,0x00000000
12,1,0x3c8fffe8
28,1,0x3d27ffe4
5,1,0x3befffd8
0,1,0x00000000
-19,1,0xbce3ffda
24,1,0x3d0fffe8
11,1,0x3c83ffea
9,1,0x3c57ffdc
12,1,0x3c8fffe8
35,1,0x3d51ffdd
-12,1,0xbc8fffe8
0,1,0x00000000
7,1,0x3c27ffe4
2,1,0x3b3fffe0
5,1,0x3befffd8
-22,1,0xbd03ffea
17,1,0x3ccbffde
-9,1,0xbc57ffdc
-59,1,0xbdb0ffe2
89,1,0x3e057fea
6,1,0x3c0fffe8
35,1,0x3d51ffdd
-24,1,0xbd0fffe8
9,1,0x3c57ffdc
65,1,0x3dc2ffe0
-8,1,0xbc3fffe0
-40,1,0xbd6fffd8
-9,1,0xbc57ffdc
24,1,0x3d0fffe8
-56,1,0xbda7ffe4
10,1,0x3c6fffd8
-29,1,0xbd2dffe3
7,1,0x3c27ffe4
101,1,0x3e177fe7
-6,1,0xbc0fffe8
-83,1,0xbdf8ffd6
8,1,0x3c3fffe0
-5,1,0xbbefffd8
-4,1,0xbbbfffe0
128,1,0x3e3fffe0
-26,1,0xbd1bffe6
26,1,0x3d1bffe6
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
-9,1,0xbc57ffdc
5,1,0x3befffd8
18,1,0x3cd7ffdc
-17,1,0xbccbffde
-3,1,0xbb8fffe8
5,1,0x3befffd8
-86,1,0xbe00ffea
3894,1,0x40b687e2
-5,1,0xbbefffd8
123,1,0x3e387fe1
-42,1,0xbd7bffd6
-149,1,0xbe5f7fdb
-33,1,0xbd45ffdf
-23,1,0xbd09ffe9
-7,1,0xbc27ffe4
1,1,0x3abfffe0
30,1,0x3d33ffe2
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
-1,1,0xbabfffe0
41,1,0x3d75ffd7
-2,1,0xbb3fffe0
0,1,0x00000000
11,1,0x3c83ffea
-8,1,0xbc3fffe0
2775,1,0x408213ea
-10,1,0xbc6fffd8
18,1,0x3cd7ffdc
-7,1,0xbc27ffe4
3,1,0x3b8fffe8
-28,1,0xbd27ffe4
-47,1,0xbd8cffe8
0,1,0x00000000
-58,1,0xbdadffe3
-30,1,0xbd33ffe2
22,1,0x3d03ffea
-3,1,0xbb8fffe8
21,1,0x3cfbffd6
26,1,0x3d1bffe6
-5,1,0xbbefffd8
-7,1,0xbc27ffe4
20,1,0x3cefffd8
-50,1,0xbd95ffe7
-139,1,0xbe507fdd
-25,1,0xbd15ffe7
-4,1,0xbbbfffe0
69,1,0x3dceffde
-3,1,0xbb8fffe8
-30,1,0xbd33ffe2
-3,1,0xbb8fffe8
25,1,0x3d15ffe7
-7,1,0xbc27ffe4
14,1,0x3ca7ffe4
-31,1,0xbd39ffe1
-3,1,0xbb8fffe8
81,1,0x3df2ffd8
-42,1,0xbd7bffd6
-20,1,0xbcefffd8
-5,1,0xbbefffd8
17,1,0x3ccbffde
-3,1,0xbb8fffe8
-14,1,0xbca7ffe4
44,1,0x3d83ffea
-4,1,0xbbbfffe0
-13,1,0xbc9bffe6
-125,1,0xbe3b7fe1
11,1,0x3c83ffea
-11,1,0xbc83ffea
3,1,0x3b8fffe8
9,1,0x3c57ffdc
-26,1,0xbd1bffe6
-9,1,0xbc57ffdc
2342,1,0x405b8fdb
25,1,0x3d15ffe7
-13,1,0xbc9bffe6
20,1,0x3cefffd8
-23,1,0xbd09ffe9
8,1,0x3c3fffe0
-2,1,0xbb3fffe0
-40,1,0xbd6fffd8
12,1,0x3c8fffe8
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
1244,1,0x3fe93fd9
-38,1,0xbd63ffda
20,1,0x3cefffd8
-69,1,0xbdceffde
-4,1,0xbbbfffe0
-10,1,0xbc6fffd8
-2,1,0xbb3fffe0
0,1,0x00000000
-20,1,0xbcefffd8
12,1,0x3c8fffe8
11,1,0x3c83ffea
-19,1,0xbce3ffda
56,1,0x3da7ffe4
-13,1,0xbc9bffe6
0,1,0x00000000
-10,1,0xbc6fffd8
8033,0,0x3c9ce513
17,1,0x3ccbffde
-5,1,0xbbefffd8
17,1,0x3ccbffde
42,1,0x3d7bffd6
-18,1,0xbcd7ffdc
-53,1,0xbd9effe6
-5,1,0xbbefffd8
17,1,0x3ccbffde
-2,1,0xbb3fffe0
-33,1,0xbd45ffdf
1,1,0x3abfffe0
0,1,0x00000000
-197,1,0xbe93bfe7
7,1,0x3c27ffe4
50,1,0x3d95ffe7
-78,1,0xbde9ffd9
-1,1,0xbabfffe0
0,1,0x00000000
7,1,0x3c27ffe4
38,1,0x3d63ffda
-8,1,0xbc3fffe0
-27,1,0xbd21ffe5
0,1,0x00000000
0,1,0x00000000
-3,1,0xbb8fffe8
0,1,0x00000000
-3,1,0xbb8fffe8
0,1,0x00000000
30,1,0x3d33ffe2
-4,1,0xbbbfffe0
-61,1,0xbdb6ffe2
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
11,1,0x3c83ffea
-46,1,0xbd89ffe9
-5,1,0xbbefffd8
59,1,0x3db0ffe2
11,1,0x3c83ffea
468,1,0x3f2f7fe3
13,1,0x3c9bffe6
-5,1,0xbbefffd8
26,1,0x3d1bffe6
0,1,0x00000000
22,1,0x3d03ffea
34,1,0x3d4bffde
-626,1,0xbf6abfd9
-8,1,0xbc3fffe0
72,1,0x3dd7ffdc
-22,1,0xbd03ffea
6,1,0x3c0fffe8
553,1,0x3f4f5fdd
7,1,0x3c27ffe4
-13,1,0xbc9bffe6
-28,1,0xbd27ffe4
2,1,0x3b3fffe0
0,1,0x00000000
-6,1,0xbc0fffe8
9,1,0x3c57ffdc
23,1,0x3d09ffe9
1,1,0x3abfffe0
89,1,0x3e057fea
-53,1,0xbd9effe6
10,1,0x3c6fffd8
-27,1,0xbd21ffe5
11,1,0x3c83ffea
0,1,0x00000000
-48,1,0xbd8fffe8
42,1,0x3d7bffd6
16,1,0x3cbfffe0
0,1,0x00000000
0,1,0x00000000
-57,1,0xbdaaffe4
-1,1,0xbabfffe0
-1,1,0xbabfffe0
-24,1,0xbd0fffe8
-6,1,0xbc0fffe8
-107,1,0xbe207fe5
-50,1,0xbd95ffe7
5,1,0x3befffd8
0,1,0x00000000
29,1,0x3d2dffe3
18,1,0x3cd7ffdc
-42,1,0xbd7bffd6
-56,1,0xbda7ffe4
-68,1,0xbdcbffde
2,1,0x3b3fffe0
-51,1,0xbd98ffe6
41,1,0x3d75ffd7
22,1,0x3d03ffea
0,1,0x00000000
7,1,0x3c27ffe4
11,1,0x3c83ffea
-24,1,0xbd0fffe8
0,1,0x00000000
1,1,0x3abfffe0
50,1,0x3d95ffe7
8,1,0x3c3fffe0
27,1,0x3d21ffe5
-20,1,0xbcefffd8
55,1,0x3da4ffe4
-5,1,0xbbefffd8
-7,1,0xbc27ffe4
9,1,0x3c57ffdc
-1,1,0xbabfffe0
0,1,0x00000000
-34,1,0xbd4bffde
2,1,0x3b3fffe0
13,1,0x3c9bffe6
14,1,0x3ca7ffe4
-25,1,0xbd15ffe7
-316,1,0xbeecffd8
11,1,0x3c83ffea
32,1,0x3d3fffe0
172,1,0x3e80ffea
-134,1,0xbe48ffde
-17,1,0xbccbffde
10552,0,0x3cce1818
26,1,0x3d1bffe6
1,1,0x3abfffe0
4,1,0x3bbfffe0
3,1,0x3b8fffe8
1,1,0x3abfffe0
8,1,0x3c3fffe0
-6,1,0xbc0fffe8
-18,1,0xbcd7ffdc
-2,1,0xbb3fffe0
-35,1,0xbd51ffdd
3,1,0x3b8fffe8
-42,1,0xbd7bffd6
10,1,0x3c6fffd8
-13,1,0xbc9bffe6
-64,1,0xbdbfffe0
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
17,1,0x3ccbffde
18,1,0x3cd7ffdc
19,1,0x3ce3ffda
-68,1,0xbdcbffde
-12,1,0xbc8fffe8
25,1,0x3d15ffe7
-55,1,0xbda4ffe4
16,1,0x3cbfffe0
6,1,0x3c0fffe8
-1,1,0xbabfffe0
9,1,0x3c57ffdc
82,1,0x3df5ffd7
65,1,0x3dc2ffe0
0,1,0x00000000
-49348,0,0xbdf0f51d
13,1,0x3c9bffe6
46,1,0x3d89ffe9
-9,1,0xbc57ffdc
3,1,0x3b8fffe8
-30,1,0xbd33ffe2
-2,1,0xbb3fffe0
20,1,0x3cefffd8
-8,1,0xbc3fffe0
22,1,0x3d03ffea
20,1,0x3cefffd8
683,1,0x3f800feb
14,1,0x3ca7ffe4
0,1,0x00000000
-322,1,0xbef17fd8
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
-7,1,0xbc27ffe4
-13,1,0xbc9bffe6
101,1,0x3e177fe7
52,1,0x3d9bffe6
-26,1,0xbd1bffe6
-17,1,0xbccbffde
-31,1,0xbd39ffe1
-52,1,0xbd9bffe6
36,1,0x3d57ffdc
18,1,0x3cd7ffdc
17,1,0x3ccbffde
-17,1,0xbccbffde
-188,1,0xbe8cffe8
0,1,0x00000000
-6,1,0xbc0fffe8
-53,1,0xbd9effe6
0,1,0x00000000
8,1,0x3c3fffe0
-5,1,0xbbefffd8
0,1,0x00000000
-407,1,0xbf189fe7
11,1,0x3c83ffea
673,1,0x3f7c5fd6
0,1,0x00000000
9,1,0x3c57ffdc
1558,1,0x40120fe8
-17,1,0xbccbffde
42,1,0x3d7bffd6
3,1,0x3b8fffe8
19,1,0x3ce3ffda
71,1,0x3dd4ffdc
-42,1,0xbd7bffd6
-1,1,0xbabfffe0
-40,1,0xbd6fffd8
62,1,0x3db9ffe1
60,1,0x3db3ffe2
15,1,0x3cb3ffe2
74,1,0x3dddffdb
7,1,0x3c27ffe4
8,1,0x3c3fffe0
7,1,0x3c27ffe4
-14,1,0xbca7ffe4
-5,1,0xbbefffd8
-23,1,0xbd09ffe9
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
-350,1,0xbf033fea
10,1,0x3c6fffd8
-16,1,0xbcbfffe0
5,1,0x3befffd8
25,1,0x3d15ffe7
-24,1,0xbd0fffe8
1,1,0x3abfffe0
-17,1,0xbccbffde
34,1,0x3d4bffde
23,1,0x3d09ffe9
16,1,0x3cbfffe0
0,1,0x00000000
-69,1,0xbdceffde
