level,is_weight,expected
-7,1,0xbc27ffe4
-43,1,0xbd80ffea
-13,1,0xbc9bffe6
-51579,0,0xbdfbd9de
-368,1,0xbf09ffe9
-41,1,0xbd75ffd7
-5,1,0xbbefffd8
-86,1,0xbe00ffea
10,1,0x3c6fffd8
-1,1,0xbabfffe0
-19,1,0xbce3ffda
-5,1,0xbbefffd8
83,1,0x3df8ffd6
0,1,0x00000000
-8,1,0xbc3fffe0
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
-8,1,0xbc3fffe0
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
4,1,0x3bbfffe0
13,1,0x3c9bffe6
20,1,0x3cefffd8
23,1,0x3d09ffe9
7,1,0x3c27ffe4
15,1,0x3cb3ffe2
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
-14,1,0xbca7ffe4
-6,1,0xbc0fffe8
-46,1,0xbd89ffe9
-26,1,0xbd1bffe6
2644,1,0x4077dfd7
0,1,0x00000000
19,1,0x3ce3ffda
10,1,0x3c6fffd8
-10,1,0xbc6fffd8
-27,1,0xbd21ffe5
-91,1,0xbe087fe9
30,1,0x3d33ffe2
-6,1,0xbc0fffe8
-14,1,0xbca7ffe4
-20,1,0xbcefffd8
0,1,0x00000000
1,1,0x3abfffe0
33,1,0x3d45ffdf
0,1,0x00000000
14,1,0x3ca7ffe4
26,1,0x3d1bffe6
-23,1,0xbd09ffe9
10,1,0x3c6fffd8
19,1,0x3ce3ffda
-94,1,0xbe0cffe8
3,1,0x3b8fffe8
7,1,0x3c27ffe4
22,1,0x3d03ffea
-28,1,0xbd27ffe4
-21,1,0xbcfbffd6
20,1,0x3cefffd8
11,1,0x3c83ffea
-4,1,0xbbbfffe0
-11,1,0xbc83ffea
102,1,0x3e18ffe6
19,1,0x3ce3ffda
-3,1,0xbb8fffe8
-5,1,0xbbefffd8
14,1,0x3ca7ffe4
-75,1,0xbde0ffda
-24,1,0xbd0fffe8
-19,1,0xbce3ffda
-5,1,0xbbefffd8
0,1,0x00000000
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
-131,1,0xbe447fdf
-20,1,0xbcefffd8
6,1,0x3c0fffe8
64,1,0x3dbfffe0
-229171,0,0xbf0be009
4,1,0x3bbfffe0
1,1,0x3abfffe0
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
-11,1,0xbc83ffea
22,1,0x3d03ffea
18,1,0x3cd7ffdc
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
6,1,0x3c0fffe8
8,1,0x3c3fffe0
0,1,0x00000000
16360,0,0x3d1fc413
-18,1,0xbcd7ffdc
-30,1,0xbd33ffe2
10,1,0x3c6fffd8
-64,1,0xbdbfffe0
8,1,0x3c3fffe0
55,1,0x3da4ffe4
10,1,0x3c6fffd8
4,1,0x3bbfffe0
18,1,0x3cd7ffdc
-20,1,0xbcefffd8
-72,1,0xbdd7ffdc
-45,1,0xbd86ffea
757,1,0x3f8defe8
-3,1,0xbb8fffe8
-145,1,0xbe597fdc
8,1,0x3c3fffe0
-15,1,0xbcb3ffe2
18,1,0x3cd7ffdc
-29,1,0xbd2dffe3
20,1,0x3cefffd8
35,1,0x3d51ffdd
2,1,0x3b3fffe0
-39,1,0xbd69ffd9
28,1,0x3d27ffe4
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
29,1,0x3d2dffe3
31,1,0x3d39ffe1
-4,1,0xbbbfffe0
-12,1,0xbc8fffe8
13,1,0x3c9bffe6
-7,1,0xbc27ffe4
-65,1,0xbdc2ffe0
1,1,0x3abfffe0
63,1,0x3dbcffe0
0,1,0x00000000
-14,1,0xbca7ffe4
61,1,0x3db6ffe2
57,1,0x3daaffe4
42,1,0x3d7bffd6
0,1,0x00000000
3,1,0x3b8fffe8
-58,1,0xbdadffe3
141,1,0x3e537fdd
3,1,0x3b8fffe8
-21,1,0xbcfbffd6
12,1,0x3c8fffe8
38,1,0x3d63ffda
-39,1,0xbd69ffd9
8,1,0x3c3fffe0
-18,1,0xbcd7ffdc
-12,1,0xbc8fffe8
41,1,0x3d75ffd7
-239,1,0xbeb33fe2
61,1,0x3db6ffe2
-12,1,0xbc8fffe8
22,1,0x3d03ffea
-113,1,0xbe297fe4
-2,1,0xbb3fffe0
5,1,0x3befffd8
0,1,0x00000000
55,1,0x3da4ffe4
-9,1,0xbc57ffdc
0,1,0x00000000
-54,1,0xbda1ffe5
33,1,0x3d45ffdf
-4,1,0xbbbfffe0
25,1,0x3d15ffe7
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
-38,1,0xbd63ffda
-3,1,0xbb8fffe8
12,1,0x3c8fffe8
-43,1,0xbd80ffea
-10,1,0xbc6fffd8
1,1,0x3abfffe0
-20,1,0xbcefffd8
4214,1,0x40c587df
-9,1,0xbc57ffdc
47,1,0x3d8cffe8
-17,1,0xbccbffde
112,1,0x3e27ffe4
28,1,0x3d27ffe4
4,1,0x3bbfffe0
5,1,0x3befffd8
9,1,0x3c57ffdc
34,1,0x3d4bffde
-15,1,0xbcb3ffe2
-54,1,0xbda1ffe5
117,1,0x3e2f7fe3
-5,1,0xbbefffd8
54,1,0x3da1ffe5
-109,1,0xbe237fe5
2,1,0x3b3fffe0
2,1,0x3b3fffe0
-9,1,0xbc57ffdc
41,1,0x3d75ffd7
59,1,0x3db0ffe2
-49,1,0xbd92ffe8
54,1,0x3da1ffe5
-12,1,0xbc8fffe8
7,1,0x3c27ffe4
-6,1,0xbc0fffe8
11,1,0x3c83ffea
-71,1,0xbdd4ffdc
0,1,0x00000000
-161,1,0xbe717fd8
12,1,0x3c8fffe8
-22,1,0xbd03ffea
33,1,0x3d45ffdf
-3,1,0xbb8fffe8
5,1,0x3befffd8
-10,1,0xbc6fffd8
-6,1,0xbc0fffe8
-66,1,0xbdc5ffdf
-18,1,0xbcd7ffdc
0,1,0x00000000
-23,1,0xbd09ffe9
-73,1,0xbddaffdc
-6,1,0xbc0fffe8
-95,1,0xbe0e7fe8
1,1,0x3abfffe0
-56,1,0xbda7ffe4
8,1,0x3c3fffe0
44,1,0x3d83ffea
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
-24,1,0xbd0fffe8
23,1,0x3d09ffe9
-5,1,0xbbefffd8
7,1,0x3c27ffe4
3,1,0x3b8fffe8
2,1,0x3b3fffe0
-20,1,0xbcefffd8
15,1,0x3cb3ffe2
1,1,0x3abfffe0
14,1,0x3ca7ffe4
-37,1,0xbd5dffdb
-48,1,0xbd8fffe8
6,1,0x3c0fffe8
0,1,0x00000000
146,1,0x3e5affdc
15,1,0x3cb3ffe2
17,1,0x3ccbffde
47,1,0x3d8cffe8
-15,1,0xbcb3ffe2
13,1,0x3c9bffe6
4,1,0x3bbfffe0
16,1,0x3cbfffe0
31,1,0x3d39ffe1
38,1,0x3d63ffda
-75,1,0xbde0ffda
12,1,0x3c8fffe8
5,1,0x3befffd8
-10,1,0xbc6fffd8
67,1,0x3dc8ffde
-43,1,0xbd80ffea
-6,1,0xbc0fffe8
-20,1,0xbcefffd8
52,1,0x3d9bffe6
-29,1,0xbd2dffe3
-102,1,0xbe18ffe6
17,1,0x3ccbffde
41,1,0x3d75ffd7
-20,1,0xbcefffd8
9,1,0x3c57ffdc
14,1,0x3ca7ffe4
-8,1,0xbc3fffe0
121,1,0x3e357fe2
-37,1,0xbd5dffdb
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-9,1,0xbc57ffdc
2,1,0x3b3fffe0
31,1,0x3d39ffe1
-25,1,0xbd15ffe7
-4,1,0xbbbfffe0
0,1,0x00000000
62,1,0x3db9ffe1
19,1,0x3ce3ffda
-21,1,0xbcfbffd6
-16,1,0xbcbfffe0
0,1,0x00000000
0,1,0x00000000
1119898,0,0x402ae218
-10,1,0xbc6fffd8
-7,1,0xbc27ffe4
-14,1,0xbca7ffe4
-3,1,0xbb8fffe8
42,1,0x3d7bffd6
31,1,0x3d39ffe1
-9,1,0xbc57ffdc
-8,1,0xbc3fffe0
71,1,0x3dd4ffdc
14,1,0x3ca7ffe4
-17,1,0xbccbffde
-26,1,0xbd1bffe6
-20,1,0xbcefffd8
-3,1,0xbb8fffe8
-71,1,0xbdd4ffdc
5,1,0x3befffd8
-16,1,0xbcbfffe0
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
21,1,0x3cfbffd6
19,1,0x3ce3ffda
22,1,0x3d03ffea
-4,1,0xbbbfffe0
-2,1,0xbb3fffe0
34,1,0x3d4bffde
0,1,0x00000000
33,1,0x3d45ffdf
-7,1,0xbc27ffe4
3,1,0x3b8fffe8
-22,1,0xbd03ffea
8,1,0x3c3fffe0
20,1,0x3cefffd8
129,1,0x3e417fe0
14,1,0x3ca7ffe4
22,1,0x3d03ffea
28,1,0x3d27ffe4
-9,1,0xbc57ffdc
-18,1,0xbcd7ffdc
-11,1,0xbc83ffea
-110,1,0xbe24ffe4
48,1,0x3d8fffe8
36,1,0x3d57ffdc
24,1,0x3d0fffe8
1,1,0x3abfffe0
50,1,0x3d95ffe7
40,1,0x3d6fffd8
-41,1,0xbd75ffd7
-6,1,0xbc0fffe8
5,1,0x3befffd8
12056,0,0x3ceb781c
-9,1,0xbc57ffdc
-27,1,0xbd21ffe5
18,1,0x3cd7ffdc
5,1,0x3befffd8
-17,1,0xbccbffde
59,1,0x3db0ffe2
8,1,0x3c3fffe0
28,1,0x3d27ffe4
-34,1,0xbd4bffde
3,1,0x3b8fffe8
0,1,0x00000000
12,1,0x3c8fffe8
-3,1,0xbb8fffe8
-31,1,0xbd39ffe1
33,1,0x3d45ffdf
-10,1,0xbc6fffd8
4,1,0x3bbfffe0
-237,1,0xbeb1bfe2
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
-140,1,0xbe51ffdd
-15,1,0xbcb3ffe2
-1,1,0xbabfffe0
-5,1,0xbbefffd8
91,1,0x3e087fe9
0,1,0x00000000
64,1,0x3dbfffe0
27,1,0x3d21ffe5
19,1,0x3ce3ffda
-24,1,0xbd0fffe8
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
-5,1,0xbbefffd8
779,1,0x3f920fe8
172,1,0x3e80ffea
-18,1,0xbcd7ffdc
-7,1,0xbc27ffe4
30,1,0x3d33ffe2
4,1,0x3bbfffe0
34,1,0x3d4bffde
8,1,0x3c3fffe0
-5,1,0xbbefffd8
0,1,0x00000000
-9,1,0xbc57ffdc
-10,1,0xbc6fffd8
11,1,0x3c83ffea
10,1,0x3c6fffd8
-12,1,0xbc8fffe8
-25,1,0xbd15ffe7
26,1,0x3d1bffe6
55,1,0x3da4ffe4
-4,1,0xbbbfffe0
-110,1,0xbe24ffe4
-1,1,0xbabfffe0
-20,1,0xbcefffd8
9,1,0x3c57ffdc
-6,1,0xbc0fffe8
14,1,0x3ca7ffe4
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
-9,1,0xbc57ffdc
-1,1,0xbabfffe0
-123,1,0xbe387fe1
-10,1,0xbc6fffd8
22,1,0x3d03ffea
6,1,0x3c0fffe8
3,1,0x3b8fffe8
21,1,0x3cfbffd6
12,1,0x3c8fffe8
17,1,0x3ccbffde
30,1,0x3d33ffe2
21,1,0x3cfbffd6
30,1,0x3d33ffe2
27,1,0x3d21ffe5
2,1,0x3b3fffe0
10,1,0x3c6fffd8
-5,1,0xbbefffd8
40,1,0x3d6fffd8
-75,1,0xbde0ffda
-94,1,0xbe0cffe8
-21,1,0xbcfbffd6
0,1,0x00000000
7,1,0x3c27ffe4
11,1,0x3c83ffea
-37,1,0xbd5dffdb
63,1,0x3dbcffe0
5,1,0x3befffd8
0,1,0x00000000
-4,1,0xbbbfffe0
0,1,0x00000000
1,1,0x3abfffe0
60,1,0x3db3ffe2
-1,1,0xbabfffe0
3,1,0x3b8fffe8
0,1,0x00000000
-85,1,0xbdfeffd6
-20,1,0xbcefffd8
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
81,1,0x3df2ffd8
-10,1,0xbc6fffd8
940985,0,0x400f954b
-6,1,0xbc0fffe8
25,1,0x3d15ffe7
-3,1,0xbb8fffe8
96,1,0x3e0fffe8
-6,1,0xbc0fffe8
-6,1,0xbc0fffe8
90,1,0x3e06ffea
0,1,0x00000000
-11,1,0xbc83ffea
0,1,0x00000000
-15,1,0xbcb3ffe2
28,1,0x3d27ffe4
15,1,0x3cb3ffe2
34,1,0x3d4bffde
-14,1,0xbca7ffe4
13,1,0x3c9bffe6
-30,1,0xbd33ffe2
26,1,0x3d1bffe6
17,1,0x3ccbffde
11,1,0x3c83ffea
6,1,0x3c0fffe8
16,1,0x3cbfffe0
6,1,0x3c0fffe8
6,1,0x3c0fffe8
-37,1,0xbd5dffdb
30,1,0x3d33ffe2
0,1,0x00000000
-5,1,0xbbefffd8
0,1,0x00000000
39,1,0x3d69ffd9
1,1,0x3abfffe0
-1,1,0xbabfffe0
4,1,0x3bbfffe0
7,1,0x3c27ffe4
-137,1,0xbe4d7fde
10,1,0x3c6fffd8
66,1,0x3dc5ffdf
-99,1,0xbe147fe7
-16,1,0xbcbfffe0
-109,1,0xbe237fe5
194,1,0x3e917fe8
98,1,0x3e12ffe8
-2,1,0xbb3fffe0
9,1,0x3c57ffdc
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
4,1,0x3bbfffe0
-18,1,0xbcd7ffdc
0,1,0x00000000
18,1,0x3cd7ffdc
-1,1,0xbabfffe0
58,1,0x3dadffe3
-12,1,0xbc8fffe8
-6,1,0xbc0fffe8
-32,1,0xbd3fffe0
-26,1,0xbd1bffe6
15,1,0x3cb3ffe2
-20,1,0xbcefffd8
-34,1,0xbd4bffde
2,1,0x3b3fffe0
-19,1,0xbce3ffda
3,1,0x3b8fffe8
169,1,0x3e7d7fd6
2,1,0x3b3fffe0
17,1,0x3ccbffde
9,1,0x3c57ffdc
7,1,0x3c27ffe4
10,1,0x3c6fffd8
5,1,0x3befffd8
2,1,0x3b3fffe0
10,1,0x3c6fffd8
0,1,0x00000000
-28,1,0xbd27ffe4
0,1,0x00000000
20,1,0x3cefffd8
32,1,0x3d3fffe0
33,1,0x3d45ffdf
67,1,0x3dc8ffde
0,1,0x00000000
-1040,1,0xbfc2ffe0
14,1,0x3ca7ffe4
-8,1,0xbc3fffe0
5,1,0x3befffd8
1185,1,0x3fde2fdb
17,1,0x3ccbffde
-15,1,0xbcb3ffe2
-96,1,0xbe0fffe8
0,1,0x00000000
41,1,0x3d75ffd7
27,1,0x3d21ffe5
-127,1,0xbe3e7fe0
-8,1,0xbc3fffe0
-16,1,0xbcbfffe0
34,1,0x3d4bffde
2,1,0x3b3fffe0
-45,1,0xbd86ffea
-40,1,0xbd6fffd8
-118,1,0xbe30ffe2
-63,1,0xbdbcffe0
-8,1,0xbc3fffe0
12,1,0x3c8fffe8
-26,1,0xbd1bffe6
58,1,0x3dadffe3
1,1,0x3abfffe0
-8,1,0xbc3fffe0
11,1,0x3c83ffea
-20,1,0xbcefffd8
-14,1,0xbca7ffe4
-11,1,0xbc83ffea
7,1,0x3c27ffe4
1,1,0x3abfffe0
-17,1,0xbccbffde
-15,1,0xbcb3ffe2
-33,1,0xbd45ffdf
-13,1,0xbc9bffe6
-5,1,0xbbefffd8
-24,1,0xbd0fffe8
-31,1,0xbd39ffe1
71,1,0x3dd4ffdc
-2,1,0xbb3fffe0
11,1,0x3c83ffea
105,1,0x3e1d7fe6
-24,1,0xbd0fffe8
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
-9,1,0xbc57ffdc
3,1,0x3b8fffe8
1,1,0x3abfffe0
-8,1,0xbc3fffe0
-19,1,0xbce3ffda
0,1,0x00000000
-39,1,0xbd69ffd9
-41,1,0xbd75ffd7
13,1,0x3c9bffe6
20,1,0x3cefffd8
-1,1,0xbabfffe0
38,1,0x3d63ffda
-35,1,0xbd51ffdd
-46,1,0xbd89ffe9
-57,1,0xbdaaffe4
28,1,0x3d27ffe4
-62,1,0xbdb9ffe1
22,1,0x3d03ffea
15,1,0x3cb3ffe2
0,1,0x00000000
14,1,0x3ca7ffe4
47,1,0x3d8cffe8
-35,1,0xbd51ffdd
10,1,0x3c6fffd8
17,1,0x3ccbffde
-149,1,0xbe5f7fdb
0,1,0x00000000
20,1,0x3cefffd8
186,1,0x3e8b7fe9
137,1,0x3e4d7fde
123,1,0x3e387fe1
-7,1,0xbc27ffe4
0,1,0x00000000
-23,1,0xbd09ffe9
-4,1,0xbbbfffe0
87,1,0x3e027fea
22,1,0x3d03ffea
-141,1,0xbe537fdd
16,1,0x3cbfffe0
56,1,0x3da7ffe4
15,1,0x3cb3ffe2
-15,1,0xbcb3ffe2
24,1,0x3d0fffe8
-30,1,0xbd33ffe2
18,1,0x3cd7ffdc
-10,1,0xbc6fffd8
58,1,0x3dadffe3
-3,1,0xbb8fffe8
0,1,0x00000000
-4,1,0xbbbfffe0
30,1,0x3d33ffe2
32,1,0x3d3fffe0
0,1,0x00000000
21,1,0x3cfbffd6
-41,1,0xbd75ffd7
24,1,0x3d0fffe8
23,1,0x3d09ffe9
0,1,0x00000000
-27,1,0xbd21ffe5
-18,1,0xbcd7ffdc
24,1,0x3d0fffe8
-8,1,0xbc3fffe0
-1,1,0xbabfffe0
-2,1,0xbb3fffe0
-15,1,0xbcb3ffe2
85,1,0x3dfeffd6
19,1,0x3ce3ffda
-91,1,0xbe087fe9
2,1,0x3b3fffe0
-50,1,0xbd95ffe7
-4,1,0xbbbfffe0
-40,1,0xbd6fffd8
-19,1,0xbce3ffda
-64,1,0xbdbfffe0
-17,1,0xbccbffde
-2,1,0xbb3fffe0
0,1,0x00000000
-17,1,0xbccbffde
-22,1,0xbd03ffea
116,1,0x3e2dffe3
-19,1,0xbce3ffda
-23,1,0xbd09ffe9
-25,1,0xbd15ffe7
34,1,0x3d4bffde
29,1,0x3d2dffe3
0,1,0x00000000
22,1,0x3d03ffea
0,1,0x00000000
79,1,0x3decffd8
0,1,0x00000000
17,1,0x3ccbffde
-70,1,0xbdd1ffdd
288,1,0x3ed7ffdc
-2,1,0xbb3fffe0
76,1,0x3de3ffda
-19,1,0xbce3ffda
19,1,0x3ce3ffda
0,1,0x00000000
9,1,0x3c57ffdc
42,1,0x3d7bffd6
-2378,1,0xc05eefdb
27,1,0x3d21ffe5
82,1,0x3df5ffd7
-22,1,0xbd03ffea
-33,1,0xbd45ffdf
254,1,0x3ebe7fe0
1,1,0x3abfffe0
9,1,0x3c57ffdc
6,1,0x3c0fffe8
10,1,0x3c6fffd8
41,1,0x3d75ffd7
27,1,0x3d21ffe5
-7,1,0xbc27ffe4
8,1,0x3c3fffe0
19,1,0x3ce3ffda
21,1,0x3cfbffd6
30,1,0x3d33ffe2
0,1,0x00000000
15,1,0x3cb3ffe2
-4,1,0xbbbfffe0
-58,1,0xbdadffe3
-6,1,0xbc0fffe8
2,1,0x3b3fffe0
-242,1,0xbeb57fe2
-20,1,0xbcefffd8
-5,1,0xbbefffd8
-7,1,0xbc27ffe4
-25,1,0xbd15ffe7
-108,1,0xbe21ffe5
-91,1,0xbe087fe9
165,1,0x3e777fd7
108,1,0x3e21ffe5
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
21,1,0x3cfbffd6
-41,1,0xbd75ffd7
8,1,0x3c3fffe0
2,1,0x3b3fffe0
6,1,0x3c0fffe8
2,1,0x3b3fffe0
-2,1,0xbb3fffe0
2,1,0x3b3fffe0
-24,1,0xbd0fffe8
-13,1,0xbc9bffe6
5488,0,0x3c566019
-7,1,0xbc27ffe4
-5,1,0xbbefffd8
58,1,0x3dadffe3
76,1,0x3de3ffda
-16,1,0xbcbfffe0
0,1,0x00000000
64,1,0x3dbfffe0
-23,1,0xbd09ffe9
3,1,0x3b8fffe8
28,1,0x3d27ffe4
29,1,0x3d2dffe3
-617,1,0xbf675fd9
12,1,0x3c8fffe8
0,1,0x00000000
-1,1,0xbabfffe0
-19,1,0xbce3ffda
129,1,0x3e417fe0
-8,1,0xbc3fffe0
114,1,0x3e2affe4
0,1,0x00000000
-12,1,0xbc8fffe8
0,1,0x00000000
-105,1,0xbe1d7fe6
-13,1,0xbc9bffe6
0,1,0x00000000
10,1,0x3c6fffd8
12,1,0x3c8fffe8
-36,1,0xbd57ffdc
4,1,0x3bbfffe0
0,1,0x00000000
5,1,0x3befffd8
9,1,0x3c57ffdc
48,1,0x3d8fffe8
25,1,0x3d15ffe7
25,1,0x3d15ffe7
1,1,0x3abfffe0
8,1,0x3c3fffe0
-18,1,0xbcd7ffdc
-4,1,0xbbbfffe0
80,1,0x3defffd8
-3,1,0xbb8fffe8
-11,1,0xbc83ffea
13,1,0x3c9bffe6
-12,1,0xbc8fffe8
-7,1,0xbc27ffe4
-6,1,0xbc0fffe8
-6,1,0xbc0fffe8
-3,1,0xbb8fffe8
-35,1,0xbd51ffdd
11,1,0x3c83ffea
-10,1,0xbc6fffd8
-8,1,0xbc3fffe0
1,1,0x3abfffe0
52,1,0x3d9bffe6
-13,1,0xbc9bffe6
28,1,0x3d27ffe4
-13,1,0xbc9bffe6
-9,1,0xbc57ffdc
-13,1,0xbc9bffe6
-157,1,0xbe6b7fd9
0,1,0x00000000
-5,1,0xbbefffd8
1,1,0x3abfffe0
-83,1,0xbdf8ffd6
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
-30,1,0xbd33ffe2
72,1,0x3dd7ffdc
-2,1,0xbb3fffe0
-34,1,0xbd4bffde
0,1,0x00000000
11,1,0x3c83ffea
0,1,0x00000000
8,1,0x3c3fffe0
-31,1,0xbd39ffe1
-17,1,0xbccbffde
-8,1,0xbc3fffe0
20,1,0x3cefffd8
-1,1,0xbabfffe0
34,1,0x3d4bffde
-1,1,0xbabfffe0
13,1,0x3c9bffe6
1,1,0x3abfffe0
-18,1,0xbcd7ffdc
4,1,0x3bbfffe0
6,1,0x3c0fffe8
-13,1,0xbc9bffe6
0,1,0x00000000
-33,1,0xbd45ffdf
12,1,0x3c8fffe8
22,1,0x3d03ffea
-20,1,0xbcefffd8
12,1,0x3c8fffe8
-6,1,0xbc0fffe8
48,1,0x3d8fffe8
-8,1,0xbc3fffe0
-5,1,0xbbefffd8
26,1,0x3d1bffe6
45,1,0x3d86ffea
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
42,1,0x3d7bffd6
-32,1,0xbd3fffe0
-2,1,0xbb3fffe0
-16,1,0xbcbfffe0
3,1,0x3b8fffe8
-18,1,0xbcd7ffdc
-2,1,0xbb3fffe0
45,1,0x3d86ffea
27,1,0x3d21ffe5
4,1,0x3bbfffe0
4,1,0x3bbfffe0
10,1,0x3c6fffd8
40,1,0x3d6fffd8
5,1,0x3befffd8
-4,1,0xbbbfffe0
-42,1,0xbd7bffd6
19,1,0x3ce3ffda
-1179,1,0xbfdd0fdb
-14,1,0xbca7ffe4
-15,1,0xbcb3ffe2
16,1,0x3cbfffe0
-21,1,0xbcfbffd6
-162,1,0xbe72ffd8
2,1,0x3b3fffe0
-155,1,0xbe687fd9
2,1,0x3b3fffe0
13,1,0x3c9bffe6
-2,1,0xbb3fffe0
18,1,0x3cd7ffdc
23,1,0x3d09ffe9
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
0,1,0x00000000
92,1,0x3e09ffe9
42,1,0x3d7bffd6
-5,1,0xbbefffd8
27,1,0x3d21ffe5
0,1,0x00000000
-19,1,0xbce3ffda
17,1,0x3ccbffde
-4,1,0xbbbfffe0
-71,1,0xbdd4ffdc
-1,1,0xbabfffe0
5,1,0x3befffd8
33,1,0x3d45ffdf
25,1,0x3d15ffe7
43,1,0x3d80ffea
-5,1,0xbbefffd8
-49,1,0xbd92ffe8
-9,1,0xbc57ffdc
0,1,0x00000000
5,1,0x3befffd8
77,1,0x3de6ffda
0,1,0x00000000
0,1,0x00000000
0,1,0x00000000
0,1,0x00000000
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
20,1,0x3cefffd8
-3,1,0xbb8fffe8
-7,1,0xbc27ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
-47,1,0xbd8cffe8
-44,1,0xbd83ffea
-77,1,0xbde6ffda
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-36,1,0xbd57ffdc
51,1,0x3d98ffe6
2,1,0x3b3fffe0
12,1,0x3c8fffe8
-35,1,0xbd51ffdd
28,1,0x3d27ffe4
10,1,0x3c6fffd8
5,1,0x3befffd8
-46,1,0xbd89ffe9
-11,1,0xbc83ffea
16,1,0x3cbfffe0
-11,1,0xbc83ffea
38,1,0x3d63ffda
-7,1,0xbc27ffe4
2,1,0x3b3fffe0
4,1,0x3bbfffe0
-17,1,0xbccbffde
0,1,0x00000000
-16,1,0xbcbfffe0
3,1,0x3b8fffe8
5,1,0x3befffd8
0,1,0x00000000
11,1,0x3c83ffea
0,1,0x00000000
-6,1,0xbc0fffe8
1,1,0x3abfffe0
-111,1,0xbe267fe4
0,1,0x00000000
8,1,0x3c3fffe0
21,1,0x3cfbffd6
-37,1,0xbd5dffdb
5236,1,0x40f56fd7
20,1,0x3cefffd8
11,1,0x3c83ffea
-20,1,0xbcefffd8
7,1,0x3c27ffe4
16,1,0x3cbfffe0
0,1,0x00000000
2,1,0x3b3fffe0
-1,1,0xbabfffe0
91,1,0x3e087fe9
-5,1,0xbbefffd8
65,1,0x3dc2ffe0
21,1,0x3cfbffd6
-29,1,0xbd2dffe3
-2,1,0xbb3fffe0
-81,1,0xbdf2ffd8
-11,1,0xbc83ffea
23,1,0x3d09ffe9
-24,1,0xbd0fffe8
60,1,0x3db3ffe2
29,1,0x3d2dffe3
14,1,0x3ca7ffe4
-17,1,0xbccbffde
-1,1,0xbabfffe0
90,1,0x3e06ffea
-13,1,0xbc9bffe6
29,1,0x3d2dffe3
7,1,0x3c27ffe4
37,1,0x3d5dffdb
-32,1,0xbd3fffe0
5,1,0x3befffd8
16,1,0x3cbfffe0
-8,1,0xbc3fffe0
-15,1,0xbcb3ffe2
-43,1,0xbd80ffea
7,1,0x3c27ffe4
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
-38,1,0xbd63ffda
-14,1,0xbca7ffe4
-5,1,0xbbefffd8
-17,1,0xbccbffde
-23,1,0xbd09ffe9
-3,1,0xbb8fffe8
0,1,0x00000000
49,1,0x3d92ffe8
-7,1,0xbc27ffe4
-12,1,0xbc8fffe8
-16,1,0xbcbfffe0
0,1,0x00000000
46,1,0x3d89ffe9
-12,1,0xbc8fffe8
49,1,0x3d92ffe8
-20,1,0xbcefffd8
5,1,0x3befffd8
-13,1,0xbc9bffe6
-20,1,0xbcefffd8
-3,1,0xbb8fffe8
12,1,0x3c8fffe8
11,1,0x3c83ffea
3,1,0x3b8fffe8
6,1,0x3c0fffe8
-8,1,0xbc3fffe0
-12,1,0xbc8fffe8
-8,1,0xbc3fffe0
-23,1,0xbd09ffe9
-93,1,0xbe0b7fe9
13,1,0x3c9bffe6
-39,1,0xbd69ffd9
-37,1,0xbd5dffdb
23,1,0x3d09ffe9
-35,1,0xbd51ffdd
83,1,0x3df8ffd6
-8,1,0xbc3fffe0
6,1,0x3c0fffe8
95,1,0x3e0e7fe8
-23,1,0xbd09ffe9
-19,1,0xbce3ffda
-8,1,0xbc3fffe0
-7,1,0xbc27ffe4
8,1,0x3c3fffe0
-24,1,0xbd0fffe8
153,1,0x3e657fda
0,1,0x00000000
-607,1,0xbf639fda
-24,1,0xbd0fffe8
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
11,1,0x3c83ffea
9,1,0x3c57ffdc
-25,1,0xbd15ffe7
15,1,0x3cb3ffe2
-67,1,0xbdc8ffde
0,1,0x00000000
