level,is_weight,expected_result_hex
-58,1,0xbdadffe3
-35,1,0xbd51ffdd
-51,1,0xbd98ffe6
-176,1,0xbe83ffea
36,1,0x3d57ffdc
-71,1,0xbdd4ffdc
143,1,0x3e567fdc
18,1,0x3cd7ffdc
-46,1,0xbd89ffe9
-10,1,0xbc6fffd8
11,1,0x3c83ffea
24,1,0x3d0fffe8
-79,1,0xbdecffd8
2,1,0x3b3fffe0
33,1,0x3d45ffdf
19,1,0x3ce3ffda
71,1,0x3dd4ffdc
-21,1,0xbcfbffd6
-17,1,0xbccbffde
-40,1,0xbd6fffd8
5,1,0x3befffd8
126,1,0x3e3cffe0
18,1,0x3cd7ffdc
-44,1,0xbd83ffea
51,1,0x3d98ffe6
121,1,0x3e357fe2
-66,1,0xbdc5ffdf
-81,1,0xbdf2ffd8
-45,1,0xbd86ffea
3,1,0x3b8fffe8
70,1,0x3dd1ffdd
62,1,0x3db9ffe1
38,1,0x3d63ffda
55,1,0x3da4ffe4
2,1,0x3b3fffe0
-15,1,0xbcb3ffe2
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
30,1,0x3d33ffe2
95,1,0x3e0e7fe8
84,1,0x3dfbffd6
-39,1,0xbd69ffd9
-34,1,0xbd4bffde
-19,1,0xbce3ffda
-45,1,0xbd86ffea
-42,1,0xbd7bffd6
21,1,0x3cfbffd6
-73,1,0xbddaffdc
33,1,0x3d45ffdf
34,1,0x3d4bffde
-39,1,0xbd69ffd9
-27,1,0xbd21ffe5
136,1,0x3e4bffde
-28,1,0xbd27ffe4
19,1,0x3ce3ffda
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
27,1,0x3d21ffe5
83,1,0x3df8ffd6
50,1,0x3d95ffe7
78,1,0x3de9ffd9
-6,1,0xbc0fffe8
-5,1,0xbbefffd8
22,1,0x3d03ffea
-86,1,0xbe00ffea
-48,1,0xbd8fffe8
-31,1,0xbd39ffe1
99,1,0x3e147fe7
-120,1,0xbe33ffe2
-110,1,0xbe24ffe4
43,1,0x3d80ffea
-46,1,0xbd89ffe9
1,1,0x3abfffe0
65,1,0x3dc2ffe0
0,1,0x00000000
54,1,0x3da1ffe5
32,1,0x3d3fffe0
-70,1,0xbdd1ffdd
-96,1,0xbe0fffe8
103,1,0x3e1a7fe6
55,1,0x3da4ffe4
56,1,0x3da7ffe4
-2,1,0xbb3fffe0
-33,1,0xbd45ffdf
-66,1,0xbdc5ffdf
-20,1,0xbcefffd8
56,1,0x3da7ffe4
-48,1,0xbd8fffe8
-50,1,0xbd95ffe7
-8,1,0xbc3fffe0
35,1,0x3d51ffdd
37,1,0x3d5dffdb
-100,1,0xbe15ffe7
-41,1,0xbd75ffd7
-34,1,0xbd4bffde
34,1,0x3d4bffde
26,1,0x3d1bffe6
145,1,0x3e597fdc
22,1,0x3d03ffea
-6,1,0xbc0fffe8
56,1,0x3da7ffe4
23,1,0x3d09ffe9
47,1,0x3d8cffe8
-20,1,0xbcefffd8
-128,1,0xbe3fffe0
-109,1,0xbe237fe5
-47,1,0xbd8cffe8
-95,1,0xbe0e7fe8
-39,1,0xbd69ffd9
97,1,0x3e117fe8
-61,1,0xbdb6ffe2
32,1,0x3d3fffe0
41,1,0x3d75ffd7
-26,1,0xbd1bffe6
-68,1,0xbdcbffde
64,1,0x3dbfffe0
-30,1,0xbd33ffe2
98,1,0x3e12ffe8
-11,1,0xbc83ffea
60,1,0x3db3ffe2
-29,1,0xbd2dffe3
-30,1,0xbd33ffe2
8,1,0x3c3fffe0
-176,1,0xbe83ffea
-20,1,0xbcefffd8
-72,1,0xbdd7ffdc
-130,1,0xbe42ffe0
-72,1,0xbdd7ffdc
-41,1,0xbd75ffd7
57,1,0x3daaffe4
63,1,0x3dbcffe0
22,1,0x3d03ffea
86,1,0x3e00ffea
-42,1,0xbd7bffd6
93,1,0x3e0b7fe9
124,1,0x3e39ffe1
-94,1,0xbe0cffe8
0,1,0x00000000
30,1,0x3d33ffe2
41,1,0x3d75ffd7
25,1,0x3d15ffe7
-21,1,0xbcfbffd6
8,1,0x3c3fffe0
-33,1,0xbd45ffdf
-20,1,0xbcefffd8
32,1,0x3d3fffe0
-67,1,0xbdc8ffde
-51,1,0xbd98ffe6
-58,1,0xbdadffe3
-96,1,0xbe0fffe8
-76,1,0xbde3ffda
-56,1,0xbda7ffe4
-42,1,0xbd7bffd6
-12,1,0xbc8fffe8
29,1,0x3d2dffe3
-3,1,0xbb8fffe8
-35,1,0xbd51ffdd
39,1,0x3d69ffd9
15,1,0x3cb3ffe2
123,1,0x3e387fe1
3,1,0x3b8fffe8
-97,1,0xbe117fe8
-15,1,0xbcb3ffe2
26,1,0x3d1bffe6
10,1,0x3c6fffd8
-84,1,0xbdfbffd6
-61,1,0xbdb6ffe2
51,1,0x3d98ffe6
183,1,0x3e893fe9
47,1,0x3d8cffe8
-35,1,0xbd51ffdd
-97,1,0xbe117fe8
-75,1,0xbde0ffda
-26,1,0xbd1bffe6
40,1,0x3d6fffd8
-4,1,0xbbbfffe0
-128,1,0xbe3fffe0
-68,1,0xbdcbffde
36,1,0x3d57ffdc
-102,1,0xbe18ffe6
-80,1,0xbdefffd8
-15,1,0xbcb3ffe2
-93,1,0xbe0b7fe9
-54,1,0xbda1ffe5
-15,1,0xbcb3ffe2
-113,1,0xbe297fe4
72,1,0x3dd7ffdc
-11,1,0xbc83ffea
-74,1,0xbdddffdb
59,1,0x3db0ffe2
-9,1,0xbc57ffdc
-18,1,0xbcd7ffdc
-27,1,0xbd21ffe5
0,1,0x00000000
-24,1,0xbd0fffe8
30,1,0x3d33ffe2
87,1,0x3e027fea
10,1,0x3c6fffd8
45,1,0x3d86ffea
0,1,0x00000000
-27,1,0xbd21ffe5
127,1,0x3e3e7fe0
59,1,0x3db0ffe2
-29,1,0xbd2dffe3
5,1,0x3befffd8
114,1,0x3e2affe4
81,1,0x3df2ffd8
29,1,0x3d2dffe3
-77,1,0xbde6ffda
-42,1,0xbd7bffd6
-15,1,0xbcb3ffe2
-17,1,0xbccbffde
-42,1,0xbd7bffd6
55,1,0x3da4ffe4
115,1,0x3e2c7fe3
20,1,0x3cefffd8
-52,1,0xbd9bffe6
25,1,0x3d15ffe7
-53,1,0xbd9effe6
23,1,0x3d09ffe9
40,1,0x3d6fffd8
-68,1,0xbdcbffde
133,1,0x3e477fdf
253,1,0x3ebdbfe0
-39,1,0xbd69ffd9
-158,1,0xbe6cffd8
-16,1,0xbcbfffe0
-40,1,0xbd6fffd8
-32,1,0xbd3fffe0
8,1,0x3c3fffe0
6,1,0x3c0fffe8
-14,1,0xbca7ffe4
-55,1,0xbda4ffe4
-44,1,0xbd83ffea
31,1,0x3d39ffe1
14,1,0x3ca7ffe4
-13,1,0xbc9bffe6
87,1,0x3e027fea
33,1,0x3d45ffdf
27,1,0x3d21ffe5
306,1,0x3ee57fda
90,1,0x3e06ffea
-68,1,0xbdcbffde
153,1,0x3e657fda
-65,1,0xbdc2ffe0
21,1,0x3cfbffd6
24,1,0x3d0fffe8
1,1,0x3abfffe0
-38,1,0xbd63ffda
-10,1,0xbc6fffd8
-64,1,0xbdbfffe0
-25,1,0xbd15ffe7
37,1,0x3d5dffdb
-35,1,0xbd51ffdd
28,1,0x3d27ffe4
88,1,0x3e03ffea
-41,1,0xbd75ffd7
-15,1,0xbcb3ffe2
13,1,0x3c9bffe6
-25,1,0xbd15ffe7
-102,1,0xbe18ffe6
-41,1,0xbd75ffd7
-61,1,0xbdb6ffe2
35,1,0x3d51ffdd
120,1,0x3e33ffe2
106,1,0x3e1effe6
-19,1,0xbce3ffda
52,1,0x3d9bffe6
141,1,0x3e537fdd
6,1,0x3c0fffe8
64,1,0x3dbfffe0
84,1,0x3dfbffd6
-2,1,0xbb3fffe0
54,1,0x3da1ffe5
-33,1,0xbd45ffdf
-58,1,0xbdadffe3
-112,1,0xbe27ffe4
46,1,0x3d89ffe9
-36,1,0xbd57ffdc
-77,1,0xbde6ffda
11,1,0x3c83ffea
-51,1,0xbd98ffe6
-53,1,0xbd9effe6
-53,1,0xbd9effe6
-2,1,0xbb3fffe0
-65,1,0xbdc2ffe0
-29,1,0xbd2dffe3
-11,1,0xbc83ffea
-60,1,0xbdb3ffe2
-84,1,0xbdfbffd6
5,1,0x3befffd8
-25,1,0xbd15ffe7
23,1,0x3d09ffe9
-6,1,0xbc0fffe8
-96,1,0xbe0fffe8
-14,1,0xbca7ffe4
4,1,0x3bbfffe0
-51,1,0xbd98ffe6
67,1,0x3dc8ffde
0,1,0x00000000
-46,1,0xbd89ffe9
29,1,0x3d2dffe3
28,1,0x3d27ffe4
-82,1,0xbdf5ffd7
-63,1,0xbdbcffe0
-10,1,0xbc6fffd8
23,1,0x3d09ffe9
-33,1,0xbd45ffdf
38,1,0x3d63ffda
3,1,0x3b8fffe8
101,1,0x3e177fe7
4,1,0x3bbfffe0
-65,1,0xbdc2ffe0
24,1,0x3d0fffe8
-20,1,0xbcefffd8
-31,1,0xbd39ffe1
-57,1,0xbdaaffe4
-18,1,0xbcd7ffdc
141,1,0x3e537fdd
57,1,0x3daaffe4
0,1,0x00000000
6,1,0x3c0fffe8
16,1,0x3cbfffe0
-6,1,0xbc0fffe8
-74,1,0xbdddffdb
87,1,0x3e027fea
-14,1,0xbca7ffe4
53,1,0x3d9effe6
53,1,0x3d9effe6
35,1,0x3d51ffdd
-200,1,0xbe95ffe7
-64,1,0xbdbfffe0
55,1,0x3da4ffe4
3,1,0x3b8fffe8
-32,1,0xbd3fffe0
38,1,0x3d63ffda
7,1,0x3c27ffe4
68,1,0x3dcbffde
-11,1,0xbc83ffea
-152,1,0xbe63ffda
89,1,0x3e057fea
10,1,0x3c6fffd8
-30,1,0xbd33ffe2
34,1,0x3d4bffde
45,1,0x3d86ffea
74,1,0x3dddffdb
60,1,0x3db3ffe2
90,1,0x3e06ffea
-84,1,0xbdfbffd6
61,1,0x3db6ffe2
0,1,0x00000000
31,1,0x3d39ffe1
79,1,0x3decffd8
-27,1,0xbd21ffe5
23,1,0x3d09ffe9
-9,1,0xbc57ffdc
-5,1,0xbbefffd8
-140,1,0xbe51ffdd
-83,1,0xbdf8ffd6
-78,1,0xbde9ffd9
-113,1,0xbe297fe4
-77,1,0xbde6ffda
51,1,0x3d98ffe6
-110,1,0xbe24ffe4
-10,1,0xbc6fffd8
12,1,0x3c8fffe8
69,1,0x3dceffde
-11,1,0xbc83ffea
-33,1,0xbd45ffdf
-105,1,0xbe1d7fe6
-128,1,0xbe3fffe0
3,1,0x3b8fffe8
62,1,0x3db9ffe1
-45,1,0xbd86ffea
21,1,0x3cfbffd6
-105,1,0xbe1d7fe6
-94,1,0xbe0cffe8
5,1,0x3befffd8
-43,1,0xbd80ffea
11,1,0x3c83ffea
-23,1,0xbd09ffe9
57,1,0x3daaffe4
-31,1,0xbd39ffe1
-14,1,0xbca7ffe4
84,1,0x3dfbffd6
-2,1,0xbb3fffe0
20,1,0x3cefffd8
-9,1,0xbc57ffdc
-65,1,0xbdc2ffe0
-15,1,0xbcb3ffe2
18,1,0x3cd7ffdc
-38,1,0xbd63ffda
24,1,0x3d0fffe8
109,1,0x3e237fe5
-245,1,0xbeb7bfe1
41,1,0x3d75ffd7
80,1,0x3defffd8
-205,1,0xbe99bfe6
-84,1,0xbdfbffd6
86,1,0x3e00ffea
-55,1,0xbda4ffe4
-74,1,0xbdddffdb
57,1,0x3daaffe4
23,1,0x3d09ffe9
-99,1,0xbe147fe7
11,1,0x3c83ffea
-73,1,0xbddaffdc
-55,1,0xbda4ffe4
-176,1,0xbe83ffea
-154,1,0xbe66ffda
-13,1,0xbc9bffe6
-58,1,0xbdadffe3
-70,1,0xbdd1ffdd
22,1,0x3d03ffea
-55,1,0xbda4ffe4
32,1,0x3d3fffe0
35,1,0x3d51ffdd
76,1,0x3de3ffda
-37,1,0xbd5dffdb
96,1,0x3e0fffe8
144,1,0x3e57ffdc
-11,1,0xbc83ffea
51,1,0x3d98ffe6
-72,1,0xbdd7ffdc
-14,1,0xbca7ffe4
19,1,0x3ce3ffda
36,1,0x3d57ffdc
41,1,0x3d75ffd7
54,1,0x3da1ffe5
-34,1,0xbd4bffde
28,1,0x3d27ffe4
-87,1,0xbe027fea
-61,1,0xbdb6ffe2
-62,1,0xbdb9ffe1
-81,1,0xbdf2ffd8
7,1,0x3c27ffe4
-117,1,0xbe2f7fe3
13,1,0x3c9bffe6
8,1,0x3c3fffe0
-23,1,0xbd09ffe9
-58,1,0xbdadffe3
-61,1,0xbdb6ffe2
-59,1,0xbdb0ffe2
-29,1,0xbd2dffe3
-65,1,0xbdc2ffe0
-134,1,0xbe48ffde
25,1,0x3d15ffe7
-181,1,0xbe87bfe9
-17,1,0xbccbffde
24,1,0x3d0fffe8
55,1,0x3da4ffe4
-52,1,0xbd9bffe6
-29,1,0xbd2dffe3
-64,1,0xbdbfffe0
-74,1,0xbdddffdb
-7,1,0xbc27ffe4
86,1,0x3e00ffea
11,1,0x3c83ffea
0,1,0x00000000
-24,1,0xbd0fffe8
6,1,0x3c0fffe8
27,1,0x3d21ffe5
-54,1,0xbda1ffe5
-1,1,0xbabfffe0
-11,1,0xbc83ffea
75,1,0x3de0ffda
-15,1,0xbcb3ffe2
19,1,0x3ce3ffda
-37,1,0xbd5dffdb
-83,1,0xbdf8ffd6
56,1,0x3da7ffe4
-28,1,0xbd27ffe4
121,1,0x3e357fe2
69,1,0x3dceffde
59,1,0x3db0ffe2
26,1,0x3d1bffe6
-2,1,0xbb3fffe0
28,1,0x3d27ffe4
33,1,0x3d45ffdf
17,1,0x3ccbffde
-5,1,0xbbefffd8
-16,1,0xbcbfffe0
39,1,0x3d69ffd9
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
94,1,0x3e0cffe8
-13,1,0xbc9bffe6
-21,1,0xbcfbffd6
0,1,0x00000000
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
41,1,0x3d75ffd7
38,1,0x3d63ffda
92,1,0x3e09ffe9
-54,1,0xbda1ffe5
10,1,0x3c6fffd8
-15,1,0xbcb3ffe2
40,1,0x3d6fffd8
29,1,0x3d2dffe3
-32,1,0xbd3fffe0
0,1,0x00000000
-53,1,0xbd9effe6
19,1,0x3ce3ffda
31,1,0x3d39ffe1
-19,1,0xbce3ffda
-79,1,0xbdecffd8
-7,1,0xbc27ffe4
-7,1,0xbc27ffe4
1,1,0x3abfffe0
-103,1,0xbe1a7fe6
-158,1,0xbe6cffd8
38,1,0x3d63ffda
-64,1,0xbdbfffe0
-53,1,0xbd9effe6
35,1,0x3d51ffdd
-43,1,0xbd80ffea
45,1,0x3d86ffea
-15,1,0xbcb3ffe2
-102,1,0xbe18ffe6
-348,1,0xbf027fea
-40,1,0xbd6fffd8
-78,1,0xbde9ffd9
-58,1,0xbdadffe3
3,1,0x3b8fffe8
56,1,0x3da7ffe4
3,1,0x3b8fffe8
-30,1,0xbd33ffe2
47,1,0x3d8cffe8
-43,1,0xbd80ffea
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
-100,1,0xbe15ffe7
-66,1,0xbdc5ffdf
24,1,0x3d0fffe8
75,1,0x3de0ffda
87,1,0x3e027fea
-30,1,0xbd33ffe2
-118,1,0xbe30ffe2
-70,1,0xbdd1ffdd
-61,1,0xbdb6ffe2
-60,1,0xbdb3ffe2
14,1,0x3ca7ffe4
-53,1,0xbd9effe6
62,1,0x3db9ffe1
74,1,0x3dddffdb
-4,1,0xbbbfffe0
-187,1,0xbe8c3fe9
65,1,0x3dc2ffe0
-22,1,0xbd03ffea
23,1,0x3d09ffe9
17,1,0x3ccbffde
12,1,0x3c8fffe8
13,1,0x3c9bffe6
52,1,0x3d9bffe6
66,1,0x3dc5ffdf
-275,1,0xbece3fde
-78,1,0xbde9ffd9
-7,1,0xbc27ffe4
-125,1,0xbe3b7fe1
108,1,0x3e21ffe5
69,1,0x3dceffde
-54,1,0xbda1ffe5
-140,1,0xbe51ffdd
46,1,0x3d89ffe9
118,1,0x3e30ffe2
-111,1,0xbe267fe4
2,1,0x3b3fffe0
37,1,0x3d5dffdb
-3,1,0xbb8fffe8
-79,1,0xbdecffd8
59,1,0x3db0ffe2
-49,1,0xbd92ffe8
-9,1,0xbc57ffdc
-2,1,0xbb3fffe0
37,1,0x3d5dffdb
57,1,0x3daaffe4
7,1,0x3c27ffe4
18,1,0x3cd7ffdc
-54,1,0xbda1ffe5
40,1,0x3d6fffd8
-37,1,0xbd5dffdb
-57,1,0xbdaaffe4
-109,1,0xbe237fe5
54,1,0x3da1ffe5
51,1,0x3d98ffe6
31,1,0x3d39ffe1
72,1,0x3dd7ffdc
-4,1,0xbbbfffe0
-87,1,0xbe027fea
-73,1,0xbddaffdc
-90,1,0xbe06ffea
-73,1,0xbddaffdc
-19,1,0xbce3ffda
51,1,0x3d98ffe6
31,1,0x3d39ffe1
35,1,0x3d51ffdd
25,1,0x3d15ffe7
49,1,0x3d92ffe8
16,1,0x3cbfffe0
-23,1,0xbd09ffe9
114,1,0x3e2affe4
-13,1,0xbc9bffe6
15,1,0x3cb3ffe2
15,1,0x3cb3ffe2
-9,1,0xbc57ffdc
25,1,0x3d15ffe7
80,1,0x3defffd8
23,1,0x3d09ffe9
48,1,0x3d8fffe8
-109,1,0xbe237fe5
-88,1,0xbe03ffea
-26,1,0xbd1bffe6
-101,1,0xbe177fe7
-12,1,0xbc8fffe8
-88,1,0xbe03ffea
-21,1,0xbcfbffd6
-55,1,0xbda4ffe4
-31,1,0xbd39ffe1
95,1,0x3e0e7fe8
93,1,0x3e0b7fe9
-7,1,0xbc27ffe4
-32,1,0xbd3fffe0
4,1,0x3bbfffe0
-65,1,0xbdc2ffe0
-35,1,0xbd51ffdd
-17,1,0xbccbffde
13,1,0x3c9bffe6
-76,1,0xbde3ffda
69,1,0x3dceffde
36,1,0x3d57ffdc
16,1,0x3cbfffe0
73,1,0x3ddaffdc
-53,1,0xbd9effe6
91,1,0x3e087fe9
32,1,0x3d3fffe0
18,1,0x3cd7ffdc
17,1,0x3ccbffde
-32,1,0xbd3fffe0
58,1,0x3dadffe3
39,1,0x3d69ffd9
60,1,0x3db3ffe2
21,1,0x3cfbffd6
-22,1,0xbd03ffea
44,1,0x3d83ffea
-14,1,0xbca7ffe4
30,1,0x3d33ffe2
-51,1,0xbd98ffe6
-30,1,0xbd33ffe2
-61,1,0xbdb6ffe2
17,1,0x3ccbffde
-65,1,0xbdc2ffe0
-152,1,0xbe63ffda
-1,1,0xbabfffe0
-54,1,0xbda1ffe5
-198,1,0xbe947fe7
-76,1,0xbde3ffda
-69,1,0xbdceffde
-61,1,0xbdb6ffe2
0,1,0x00000000
36,1,0x3d57ffdc
-64,1,0xbdbfffe0
73,1,0x3ddaffdc
17,1,0x3ccbffde
-3,1,0xbb8fffe8
-10,1,0xbc6fffd8
62,1,0x3db9ffe1
28,1,0x3d27ffe4
45,1,0x3d86ffea
35,1,0x3d51ffdd
43,1,0x3d80ffea
45,1,0x3d86ffea
33,1,0x3d45ffdf
-230,1,0xbeac7fe3
85,1,0x3dfeffd6
-3,1,0xbb8fffe8
-119,1,0xbe327fe2
71,1,0x3dd4ffdc
-25,1,0xbd15ffe7
-5,1,0xbbefffd8
26,1,0x3d1bffe6
-75,1,0xbde0ffda
-13,1,0xbc9bffe6
-38,1,0xbd63ffda
-65,1,0xbdc2ffe0
-91,1,0xbe087fe9
-37,1,0xbd5dffdb
1,1,0x3abfffe0
-126,1,0xbe3cffe0
41,1,0x3d75ffd7
25,1,0x3d15ffe7
-103,1,0xbe1a7fe6
-108,1,0xbe21ffe5
-24,1,0xbd0fffe8
-69,1,0xbdceffde
1,1,0x3abfffe0
-11,1,0xbc83ffea
82,1,0x3df5ffd7
62,1,0x3db9ffe1
36,1,0x3d57ffdc
-51,1,0xbd98ffe6
9,1,0x3c57ffdc
-114,1,0xbe2affe4
-69,1,0xbdceffde
-41,1,0xbd75ffd7
-61,1,0xbdb6ffe2
56,1,0x3da7ffe4
-29,1,0xbd2dffe3
-20,1,0xbcefffd8
-296,1,0xbeddffdb
-19,1,0xbce3ffda
79,1,0x3decffd8
16,1,0x3cbfffe0
-46,1,0xbd89ffe9
13,1,0x3c9bffe6
-150,1,0xbe60ffda
-4,1,0xbbbfffe0
16,1,0x3cbfffe0
-70,1,0xbdd1ffdd
-38,1,0xbd63ffda
37,1,0x3d5dffdb
30,1,0x3d33ffe2
28,1,0x3d27ffe4
10,1,0x3c6fffd8
0,1,0x00000000
21,1,0x3cfbffd6
-7,1,0xbc27ffe4
-99,1,0xbe147fe7
-3,1,0xbb8fffe8
41,1,0x3d75ffd7
-9,1,0xbc57ffdc
16,1,0x3cbfffe0
-17,1,0xbccbffde
-10,1,0xbc6fffd8
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
115,1,0x3e2c7fe3
42,1,0x3d7bffd6
-67,1,0xbdc8ffde
73,1,0x3ddaffdc
-42,1,0xbd7bffd6
37,1,0x3d5dffdb
117,1,0x3e2f7fe3
9,1,0x3c57ffdc
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
-133,1,0xbe477fdf
60,1,0x3db3ffe2
-15,1,0xbcb3ffe2
-28,1,0xbd27ffe4
45,1,0x3d86ffea
2,1,0x3b3fffe0
62,1,0x3db9ffe1
4,1,0x3bbfffe0
33,1,0x3d45ffdf
109,1,0x3e237fe5
-5,1,0xbbefffd8
18,1,0x3cd7ffdc
69,1,0x3dceffde
-31,1,0xbd39ffe1
-39,1,0xbd69ffd9
-69,1,0xbdceffde
5,1,0x3befffd8
-26,1,0xbd1bffe6
37,1,0x3d5dffdb
63,1,0x3dbcffe0
21,1,0x3cfbffd6
129,1,0x3e417fe0
-92,1,0xbe09ffe9
-35,1,0xbd51ffdd
46,1,0x3d89ffe9
-61,1,0xbdb6ffe2
1,1,0x3abfffe0
29,1,0x3d2dffe3
-4,1,0xbbbfffe0
0,1,0x00000000
16,1,0x3cbfffe0
-19,1,0xbce3ffda
-14,1,0xbca7ffe4
41,1,0x3d75ffd7
3,1,0x3b8fffe8
-179,1,0xbe863fea
-77,1,0xbde6ffda
41,1,0x3d75ffd7
-36,1,0xbd57ffdc
-71,1,0xbdd4ffdc
-32,1,0xbd3fffe0
47,1,0x3d8cffe8
40,1,0x3d6fffd8
-39,1,0xbd69ffd9
-138,1,0xbe4effde
-75,1,0xbde0ffda
59,1,0x3db0ffe2
-40,1,0xbd6fffd8
30,1,0x3d33ffe2
45,1,0x3d86ffea
34,1,0x3d4bffde
-16,1,0xbcbfffe0
38,1,0x3d63ffda
8,1,0x3c3fffe0
31,1,0x3d39ffe1
75,1,0x3de0ffda
-40,1,0xbd6fffd8
106,1,0x3e1effe6
-29,1,0xbd2dffe3
-8,1,0xbc3fffe0
-16,1,0xbcbfffe0
85,1,0x3dfeffd6
67,1,0x3dc8ffde
31,1,0x3d39ffe1
-37,1,0xbd5dffdb
49,1,0x3d92ffe8
40,1,0x3d6fffd8
-47,1,0xbd8cffe8
-50,1,0xbd95ffe7
-35,1,0xbd51ffdd
-67,1,0xbdc8ffde
-98,1,0xbe12ffe8
46,1,0x3d89ffe9
-18,1,0xbcd7ffdc
-57,1,0xbdaaffe4
-66,1,0xbdc5ffdf
-10,1,0xbc6fffd8
10,1,0x3c6fffd8
-43,1,0xbd80ffea
-88,1,0xbe03ffea
125,1,0x3e3b7fe1
6,1,0x3c0fffe8
-40,1,0xbd6fffd8
-4,1,0xbbbfffe0
20,1,0x3cefffd8
-30,1,0xbd33ffe2
-26,1,0xbd1bffe6
-37,1,0xbd5dffdb
-20,1,0xbcefffd8
-52,1,0xbd9bffe6
-17,1,0xbccbffde
19,1,0x3ce3ffda
-29,1,0xbd2dffe3
15,1,0x3cb3ffe2
62,1,0x3db9ffe1
44,1,0x3d83ffea
52,1,0x3d9bffe6
-38,1,0xbd63ffda
28,1,0x3d27ffe4
49,1,0x3d92ffe8
-65,1,0xbdc2ffe0
-63,1,0xbdbcffe0
28,1,0x3d27ffe4
96,1,0x3e0fffe8
55,1,0x3da4ffe4
-33,1,0xbd45ffdf
-24,1,0xbd0fffe8
73,1,0x3ddaffdc
-36,1,0xbd57ffdc
-128,1,0xbe3fffe0
-33,1,0xbd45ffdf
-23,1,0xbd09ffe9
-5,1,0xbbefffd8
-37,1,0xbd5dffdb
-8,1,0xbc3fffe0
21,1,0x3cfbffd6
-120,1,0xbe33ffe2
-48,1,0xbd8fffe8
31,1,0x3d39ffe1
67,1,0x3dc8ffde
28,1,0x3d27ffe4
-36,1,0xbd57ffdc
-41,1,0xbd75ffd7
-17,1,0xbccbffde
-121,1,0xbe357fe2
-356,1,0xbf057fea
-179,1,0xbe863fea
-24,1,0xbd0fffe8
-201,1,0xbe96bfe7
-104,1,0xbe1bffe6
-2,1,0xbb3fffe0
-35,1,0xbd51ffdd
8,1,0x3c3fffe0
0,1,0x00000000
-4,1,0xbbbfffe0
15,1,0x3cb3ffe2
12,1,0x3c8fffe8
-5,1,0xbbefffd8
42,1,0x3d7bffd6
76,1,0x3de3ffda
10,1,0x3c6fffd8
12,1,0x3c8fffe8
55,1,0x3da4ffe4
125,1,0x3e3b7fe1
-26,1,0xbd1bffe6
-1,1,0xbabfffe0
-21,1,0xbcfbffd6
-51,1,0xbd98ffe6
18,1,0x3cd7ffdc
22,1,0x3d03ffea
-46,1,0xbd89ffe9
-117,1,0xbe2f7fe3
-122,1,0xbe36ffe2
22,1,0x3d03ffea
48,1,0x3d8fffe8
19,1,0x3ce3ffda
33,1,0x3d45ffdf
4,1,0x3bbfffe0
17,1,0x3ccbffde
-34,1,0xbd4bffde
18,1,0x3cd7ffdc
126,1,0x3e3cffe0
49,1,0x3d92ffe8
2,1,0x3b3fffe0
-56,1,0xbda7ffe4
26,1,0x3d1bffe6
-12,1,0xbc8fffe8
-9,1,0xbc57ffdc
-139,1,0xbe507fdd
-51,1,0xbd98ffe6
-109,1,0xbe237fe5
-57,1,0xbdaaffe4
58,1,0x3dadffe3
-61,1,0xbdb6ffe2
91,1,0x3e087fe9
-79,1,0xbdecffd8
-23,1,0xbd09ffe9
-15,1,0xbcb3ffe2
-107,1,0xbe207fe5
-45,1,0xbd86ffea
-31,1,0xbd39ffe1
-2,1,0xbb3fffe0
52,1,0x3d9bffe6
68,1,0x3dcbffde
-10,1,0xbc6fffd8
74,1,0x3dddffdb
49,1,0x3d92ffe8
-20,1,0xbcefffd8
30,1,0x3d33ffe2
109,1,0x3e237fe5
-82,1,0xbdf5ffd7
-74,1,0xbdddffdb
-44,1,0xbd83ffea
-39,1,0xbd69ffd9
-25,1,0xbd15ffe7
-20,1,0xbcefffd8
-41,1,0xbd75ffd7
-188,1,0xbe8cffe8
-80,1,0xbdefffd8
-23,1,0xbd09ffe9
3,1,0x3b8fffe8
40,1,0x3d6fffd8
-98,1,0xbe12ffe8
-63,1,0xbdbcffe0
-30,1,0xbd33ffe2
-69,1,0xbdceffde
39,1,0x3d69ffd9
101,1,0x3e177fe7
-55,1,0xbda4ffe4
-70,1,0xbdd1ffdd
-20,1,0xbcefffd8
28,1,0x3d27ffe4
-30,1,0xbd33ffe2
38,1,0x3d63ffda
-57,1,0xbdaaffe4
-62,1,0xbdb9ffe1
36,1,0x3d57ffdc
-36,1,0xbd57ffdc
-4,1,0xbbbfffe0
22,1,0x3d03ffea
54,1,0x3da1ffe5
63,1,0x3dbcffe0
38,1,0x3d63ffda
-15,1,0xbcb3ffe2
27,1,0x3d21ffe5
-12,1,0xbc8fffe8
24,1,0x3d0fffe8
65,1,0x3dc2ffe0
-63,1,0xbdbcffe0
-7,1,0xbc27ffe4
17,1,0x3ccbffde
-119,1,0xbe327fe2
28,1,0x3d27ffe4
-36,1,0xbd57ffdc
-101,1,0xbe177fe7
